PSNR,SSIM,LPIPS Alex
34.350479307542614,0.967440128326416,0.007033497095108032
33.52325797346465,0.9829509854316711,0.0012417230755090714
35.099249356589105,0.9733880162239075,0.0016864222707226872
36.87987167267326,0.9828482270240784,0.0012923171743750572
33.64191041512321,0.9782447218894958,0.0023702175822108984
39.66483067655951,0.9926313757896423,0.00376199372112751
32.26944247256983,0.9479767680168152,0.004890594631433487
36.62785680633477,0.9920695424079895,0.0019181263633072376
35.015458463935445,0.9798567295074463,0.001762136584147811
31.192207371029333,0.9643067717552185,0.0022822015453130007
36.36627924191655,0.9857990145683289,0.008457222022116184
34.9210548248241,0.9931750893592834,0.0016377803403884172
34.86516957483785,0.9789471626281738,0.0034837687853723764
32.58881745748648,0.981717050075531,0.0012069796212017536
35.958462864703804,0.9860963821411133,0.003151931334286928
33.14806726671356,0.9845663905143738,0.0015155442524701357
33.87434808380773,0.9894430637359619,0.0014686374925076962
35.9554073963793,0.9514663815498352,0.0019600705709308386
33.288063931827764,0.9691335558891296,0.003435653867200017
36.49653157426709,0.959443986415863,0.01743669994175434
36.5279341317014,0.986173152923584,0.004277098458260298
32.10620075123624,0.9835724830627441,0.0009645436657592654
34.99936920099608,0.979062557220459,0.0037760413251817226
28.21945574173241,0.9737548232078552,0.0027187832165509462
35.13512582339701,0.9814249873161316,0.0026719486340880394
35.05550508845117,0.9850339293479919,0.002283664420247078
36.78367931438394,0.9690530300140381,0.007453610189259052
36.31019532036784,0.9740274548530579,0.003006948158144951
32.84939608051212,0.9855896830558777,0.0012534665875136852
34.31150145950248,0.9918311238288879,0.002524591749534011
31.92822078190823,0.9908754825592041,0.002078655641525984
32.599972187967836,0.9705628752708435,0.004199448507279158
38.116888207665575,0.9830030798912048,0.003984948620200157
33.946667641919944,0.9872660040855408,0.002499909373000264
36.68449657448779,0.9886817932128906,0.004387013614177704
36.23852067625903,0.9680865406990051,0.003676709719002247
30.903775771838227,0.9787545800209045,0.0019293564837425947
32.309406423452664,0.9877716898918152,0.0012279321672394872
32.50697355873997,0.952828586101532,0.0014663455076515675
34.15217144400857,0.984165608882904,0.0024669477716088295
33.336664598409506,0.9765465259552002,0.0034935916773974895
33.32903627891158,0.9815251231193542,0.0029728689696639776
31.572291517731152,0.9883543848991394,0.001963757211342454
30.89056343762408,0.9875192642211914,0.005738531239330769
32.45367627458275,0.9780715107917786,0.004164697602391243
35.06253681221869,0.978971540927887,0.005927411839365959
33.423067935133695,0.9670407176017761,0.003328554565086961
32.4959081142184,0.9885745048522949,0.0034633514005690813
32.9060524052771,0.983448326587677,0.0015175058506429195
34.42196062219458,0.9871988296508789,0.0012337496737018228
36.90647646149042,0.9891611933708191,0.0010931192664429545
30.51968162398967,0.9556757807731628,0.002278541913256049
30.96031406924451,0.9755187630653381,0.002130866516381502
33.49854079889554,0.9537944197654724,0.009524686262011528
35.13717592927642,0.9814416766166687,0.004660871811211109
33.656569445249865,0.9902083277702332,0.003482278436422348
34.30238864182681,0.9617165923118591,0.0013009263202548027
32.05547516186012,0.9805888533592224,0.0019132746383547783
33.1752661986748,0.9290379881858826,0.005822306964546442
33.85074231694568,0.9559162259101868,0.0031900634057819843
33.48501221101499,0.9663722515106201,0.005746874026954174
36.55634046605889,0.9879768490791321,0.001608046586625278
34.96671384405048,0.9795128703117371,0.0046899588778615
34.90120007346666,0.9896712899208069,0.0031941367778927088
32.120465355646665,0.9903292655944824,0.0021955776028335094
34.508922183665234,0.9923879504203796,0.0009570405818521976
36.70048168386967,0.9786128401756287,0.0013717468827962875
33.19533084082602,0.9691885113716125,0.002043052576482296
33.03657317068048,0.9749179482460022,0.004158820956945419
36.43867521795672,0.9884863495826721,0.0030331318266689777
33.62643452520199,0.99074387550354,0.0007614303031004965
32.36549332146068,0.9779093861579895,0.0024863285943865776
31.645438143949395,0.9844291806221008,0.001499406062066555
41.25257913028328,0.9886381030082703,0.010418507270514965
34.540188469456645,0.982212245464325,0.004574121907353401
36.830282322884436,0.9766271710395813,0.0042638652957975864
31.60463270298004,0.9763076901435852,0.00211896700784564
34.08679217362984,0.9926437735557556,0.0009335834765806794
30.895894054061046,0.9587421417236328,0.0022995062172412872
30.013377333551947,0.9199011921882629,0.008673385716974735
38.61220963585935,0.9869689345359802,0.006585262715816498
34.7639055485739,0.9760138392448425,0.0021870220080018044
36.37050021107086,0.9892571568489075,0.001027615275233984
32.78931265850868,0.976356565952301,0.0026355949230492115
33.5916869421912,0.9929072260856628,0.000382526486646384
33.958887223658984,0.9773460030555725,0.0010214699432253838
35.292493660544636,0.9857307076454163,0.002543347654864192
29.20506802197016,0.9644927978515625,0.0016939389752224088
35.524513153243376,0.9898583292961121,0.0011264248751103878
32.57833053294546,0.9885621070861816,0.0031870852690190077
33.15467101744967,0.9858774542808533,0.0019502099603414536
34.620771113514984,0.9769641757011414,0.002669131848961115
35.02286614787029,0.9922866225242615,0.00044437911128625274
35.212901156982795,0.9822039604187012,0.0024741666857153177
30.61236511256685,0.9549989700317383,0.0087441336363554
36.35748470465411,0.9773001670837402,0.005872311536222696
31.47757874484023,0.9901546835899353,0.0004680620622821152
38.33070321149434,0.9942658543586731,0.0012264670804142952
34.957553670818704,0.9805429577827454,0.002829927019774914
35.21636196204606,0.9770600199699402,0.005438919644802809
32.40669558550697,0.9754843711853027,0.0031061440240591764
35.386810139844926,0.934735119342804,0.0010130000300705433
36.52096784070355,0.972520649433136,0.009076044894754887
35.172017490675024,0.9843671321868896,0.003186488524079323
32.253076051155695,0.9579827189445496,0.0034334342926740646
35.29715244159985,0.9897592067718506,0.002307215239852667
32.87811271960016,0.9788914322853088,0.0014507193118333817
34.237758061424294,0.9794962406158447,0.003396354615688324
34.03098955787741,0.9729922413825989,0.004647102206945419
33.479594180210995,0.9705474972724915,0.006342087872326374
31.311057433756627,0.9692605137825012,0.003621444571763277
42.36146238579788,0.9902459979057312,0.0028405196499079466
35.02054518237675,0.9577688574790955,0.003203239757567644
30.1800753665097,0.9564814567565918,0.0030975989066064358
31.916121644264276,0.9544306397438049,0.0068526980467140675
32.193332935635276,0.9806365966796875,0.00122836884111166
34.20081234964811,0.944291889667511,0.005837529897689819
37.40692137586669,0.9774184823036194,0.0024587020743638277
30.955197310583177,0.9731089472770691,0.0015885988250374794
36.57438556326283,0.9796960949897766,0.00275210989639163
34.724533411455255,0.9893903732299805,0.0021131131798028946
33.05423980619378,0.9242706298828125,0.0031177832279354334
31.234557860919068,0.97037672996521,0.0033282600343227386
35.82428681632513,0.9812069535255432,0.006138605065643787
40.17542005193433,0.9786779880523682,0.005303546320647001
33.14321501481158,0.9741747975349426,0.001606086385436356
36.94911971942335,0.9706392288208008,0.002953445538878441
33.34484415289651,0.947930097579956,0.007984666153788567
36.898355141608036,0.9567200541496277,0.006264171563088894
35.736841890615715,0.9785124659538269,0.001554870861582458
37.0674171766673,0.9784881472587585,0.0024913258384913206
36.665806518786766,0.9771516919136047,0.00527538824826479
36.461895517740444,0.9897992610931396,0.0029333638958632946
38.83012001167122,0.984563410282135,0.001354917068965733
36.38149876021367,0.9499397277832031,0.0024572666734457016
37.522517990142894,0.9717554450035095,0.0006968083325773478
36.08088991814227,0.9720184206962585,0.0035876291804015636
35.38650118702534,0.9741435050964355,0.0009849146008491516
35.84127980820802,0.9610889554023743,0.001855900976806879
39.388860592375835,0.972379744052887,0.006092167925089598
38.24911602447214,0.97432941198349,0.00047724024625495076
39.70974568600106,0.9810463786125183,0.005669841077178717
38.45573118245677,0.9840776920318604,0.007570312358438969
36.80259936289373,0.9780831336975098,0.0043130540288984776
33.82161373061731,0.9760518670082092,0.0017504090210422873
33.10238271093654,0.967263400554657,0.0034126644022762775
33.9862492532454,0.9882208704948425,0.0020307970698922873
36.59912049227649,0.9705507159233093,0.001478003105148673
37.07353265110925,0.9575404524803162,0.0019836958963423967
43.581474884677824,0.990527331829071,0.007221186067909002
38.7016769876586,0.9782560467720032,0.0071081677451729774
33.561078526718944,0.975353479385376,0.0035440754145383835
38.714848237677224,0.9856326580047607,0.0024980425368994474
31.53425700260963,0.9642495512962341,0.0049801478162407875
34.99437553420833,0.9874921441078186,0.0022247466258704662
36.094124274769,0.9779136180877686,0.0035377852618694305
40.3670872937024,0.9854888916015625,0.0031792509835213423
39.57882053875616,0.9702240824699402,0.006019148975610733
36.5469956297123,0.989523708820343,0.002453161869198084
39.52815903826651,0.9908103346824646,0.0034629940055310726
37.71139917834083,0.9908478260040283,0.0027002755086869
36.20682100740658,0.9832796454429626,0.0014100486878305674
36.29609234011176,0.9823579788208008,0.001727743074297905
39.85940841608762,0.989354133605957,0.003029851708561182
36.416914371938404,0.9849298596382141,0.0057938722893595695
34.62651466714221,0.9637064337730408,0.004482222720980644
34.63198140789983,0.9911649823188782,0.002172684296965599
34.53278535962631,0.990532398223877,0.0018193330615758896
33.780257496498784,0.9884252548217773,0.0021672046277672052
34.63531299879327,0.9912600517272949,0.001255203504115343
34.40233029822054,0.9536110758781433,0.0007592610782012343
37.3466113319506,0.9773841500282288,0.00219507934525609
33.61938517700002,0.96983402967453,0.002439475152641535
36.836358209891024,0.9755940437316895,0.005784112028777599
38.48507632293427,0.9791748523712158,0.0010453065624460578
34.46526680564507,0.9856274127960205,0.00172768859192729
35.99909630756693,0.9912593960762024,0.0062148962169885635
33.61722054542962,0.9882362484931946,0.0028259907849133015
37.32765984424208,0.9672181606292725,0.004591429140418768
30.29059332317655,0.962310791015625,0.004562473390251398
33.26243039659506,0.9574408531188965,0.0017466385615989566
39.395880840347694,0.97456955909729,0.002972391666844487
33.50964408717825,0.9822342395782471,0.003506990382447839
43.64764533563723,0.9911306500434875,0.003232281655073166
32.77068751119967,0.9651014804840088,0.0021701694931834936
37.67632361053602,0.958986222743988,0.008101921528577805
37.74380886343914,0.9673909544944763,0.003168822266161442
34.4062094493968,0.9908043742179871,0.0025359089486300945
39.30742399344488,0.9707298278808594,0.005285975523293018
32.99331803326298,0.9729611873626709,0.002002710709348321
39.3350184784679,0.9720187187194824,0.004108505789190531
32.93684877828886,0.9310324788093567,0.004076716024428606
35.69939906435149,0.9673210978507996,0.0038466714322566986
31.565716068566548,0.9641820788383484,0.0028100202325731516
35.16104784419535,0.9842053055763245,0.0036779451183974743
30.54332905547071,0.955899178981781,0.0012441719882190228
37.87291969088041,0.9761171340942383,0.0062020220793783665
35.72055940915309,0.9846351742744446,0.0022603394463658333
34.89975260750431,0.9772388339042664,0.0026070179883390665
37.70700990622463,0.9706737995147705,0.0038815620355308056
39.161608024311306,0.9768948554992676,0.002794923260807991
38.08143435428952,0.9864267706871033,0.00370819796808064
35.88219136341624,0.987217366695404,0.002411693800240755
39.741719651101974,0.991578996181488,0.0029495111666619778
37.98594363997126,0.9880244135856628,0.0032456410117447376
37.66219278091394,0.9762966632843018,0.002149756997823715
35.596491458123715,0.9677035212516785,0.002467348473146558
39.993802644000965,0.9917923808097839,0.0025319489650428295
33.25257622243883,0.9762289524078369,0.0022879657335579395
36.32943846433114,0.9798555374145508,0.00745393056422472
35.50284861113178,0.9837380051612854,0.0012953621335327625
35.39751444264815,0.9894063472747803,0.0015648858388885856
34.640456558611305,0.9670758843421936,0.003057655179873109
33.64281791579076,0.9583712220191956,0.0038643016014248133
34.30833399582895,0.9822000861167908,0.0024331845343112946
33.12412609137824,0.9732182025909424,0.003196864854544401
35.72239069998548,0.9894917011260986,0.0011970739578828216
36.5384513570523,0.9899294972419739,0.0011505305301398039
36.431408781062096,0.9835291504859924,0.0035421689972281456
35.514894944815055,0.9818887710571289,0.0036012576892971992
35.908904678208266,0.9864572882652283,0.004759439267218113
36.00148036619367,0.9850869178771973,0.006079895421862602
35.21597711469932,0.9838158488273621,0.002191192004829645
33.043209366103724,0.9796573519706726,0.002649440662935376
34.75574237251448,0.9794721603393555,0.0015678039053454995
35.83805007722391,0.9480116367340088,0.005280033219605684
32.070488220097545,0.9677693247795105,0.0018961956957355142
35.75381462039621,0.9871920943260193,0.0033221314661204815
35.13804030401352,0.974625289440155,0.0037317932583391666
35.304802545698855,0.9930770993232727,0.0012924019247293472
35.57342225688283,0.9851555824279785,0.0014178506098687649
34.79996644308078,0.9738531112670898,0.004100281745195389
36.63014541490028,0.9869145750999451,0.003536527045071125
36.43610570544891,0.9869248867034912,0.002145718317478895
37.55692735235191,0.9815917015075684,0.005653065629303455
35.216605597287504,0.9736930727958679,0.002132789231836796
37.97500201296634,0.9827212691307068,0.007533685304224491
36.5076959792643,0.9907717108726501,0.002304288325831294
37.40145013888173,0.9751656651496887,0.0021861805580556393
34.3678950493789,0.9897506237030029,0.0025775593239814043
39.29896882326826,0.9854860901832581,0.005640191026031971
35.53263489426596,0.9683918952941895,0.004067229572683573
32.44306379925527,0.9679450392723083,0.0029473244212567806
38.288218924362,0.9798662662506104,0.004961067344993353
40.28819598909906,0.9911074042320251,0.003148213028907776
35.42456682731859,0.9706270098686218,0.0034899695310741663
34.9383728373989,0.9814172387123108,0.003359937807545066
32.74918330904165,0.9903964400291443,0.0038296787533909082
35.75576006149889,0.9791553020477295,0.0036716796457767487
35.04864021294648,0.9613287448883057,0.004458365496248007
33.01859864103172,0.9856165051460266,0.004531351383775473
32.233304105590214,0.9648785591125488,0.003001009812578559
33.53397691245196,0.9680125117301941,0.005263742990791798
35.86236012606767,0.9914712905883789,0.0019092924194410443
34.29515261326992,0.9845321774482727,0.002177254529669881
32.80729626737341,0.9573833346366882,0.0018888978520408273
31.39040591492853,0.9348679184913635,0.002383871702477336
35.83586524264319,0.9907311797142029,0.002125869272276759
38.787021528396565,0.9847445487976074,0.00743930833414197
35.512824551744295,0.9925994277000427,0.0035605449229478836
34.2785529197634,0.9784269332885742,0.0038308422081172466
38.18604288878253,0.991091251373291,0.0021337508223950863
34.33655926505036,0.9511511921882629,0.005984594114124775
34.702530879619076,0.9813129901885986,0.0029746205545961857
36.98675690722866,0.9895398020744324,0.002188967540860176
34.88655252874071,0.9719173312187195,0.0032962101977318525
35.30718586315585,0.9822326302528381,0.0016532554291188717
40.91825019093836,0.9805798530578613,0.0029212667141109705
36.316106754986144,0.961895227432251,0.006636584643274546
36.72529452971938,0.9804505705833435,0.0049280389212071896
34.41990147771418,0.9807537198066711,0.0030096496921032667
35.12707092885261,0.9864580631256104,0.003837356809526682
31.800897324732187,0.976311981678009,0.0016578909708186984
36.48524939951341,0.9796745181083679,0.003920975141227245
40.31749428087819,0.9909823536872864,0.0017877151258289814
35.16565755094928,0.9837209582328796,0.005073229782283306
34.15728918738082,0.9668102860450745,0.005479880142956972
36.05383557149429,0.9903996586799622,0.0013269317569211125
32.83519874855963,0.9693900942802429,0.0030272724106907845
36.73315739937978,0.9847062230110168,0.007221270352602005
34.35750617594253,0.9614412784576416,0.002518428722396493
40.38955331309967,0.9923186898231506,0.001714022597298026
34.91544187181671,0.9652287364006042,0.0011489687021821737
32.91618321871228,0.971560001373291,0.0015851185889914632
38.066336873893164,0.9694702625274658,0.0041312966495752335
35.281902659971955,0.9925739765167236,0.0014434289187192917
34.85965765136763,0.9860942959785461,0.0035953077021986246
35.25621119277017,0.9551360011100769,0.006545017473399639
34.080072640812475,0.9586184620857239,0.005606757011264563
32.11233909545933,0.9800750613212585,0.0037276986986398697
36.086313256066774,0.9845059514045715,0.003028597915545106
38.76818742686745,0.9720285534858704,0.004022887442260981
36.75849126664408,0.9749547839164734,0.001960118068382144
40.15375436876841,0.983255922794342,0.010118125006556511
37.22410029380725,0.9741029739379883,0.0026866942644119263
35.31406905980654,0.9766606688499451,0.003340555354952812
36.47533920508626,0.9831187725067139,0.002059463644400239
36.28116340432904,0.9740368723869324,0.0030610335525125265
36.64934973637586,0.9848070740699768,0.005544528365135193
34.6398073433155,0.9780308604240417,0.0023782288189977407
36.05205527433575,0.9778180122375488,0.00419021537527442
36.13706515868663,0.9904157519340515,0.003106453223153949
39.007760142136924,0.9927372932434082,0.0021514592226594687
35.3898653824973,0.9910678863525391,0.0020187576301395893
35.04691863767073,0.9822564721107483,0.0024386965669691563
34.62379912725936,0.9864779114723206,0.002056790515780449
33.00463536398005,0.9847202301025391,0.002281949855387211
34.762786150062055,0.9832200407981873,0.003639853559434414
33.29590232787201,0.981046736240387,0.002462984062731266
35.76923716068427,0.9740235209465027,0.004734687507152557
32.47623410286567,0.9842832684516907,0.00206905254162848
33.9919561892667,0.976918637752533,0.004320838488638401
35.95564379284653,0.9872815608978271,0.002984686754643917
31.888550266056402,0.960124671459198,0.002507920144125819
33.28233028605386,0.9837912917137146,0.0017473978223279119
33.52347533123368,0.9865620732307434,0.006041542161256075
31.549869373981707,0.9819075465202332,0.0013870501425117254
34.56867338586621,0.9905732274055481,0.00212365435436368
32.82458241713739,0.9742037653923035,0.003325959201902151
34.883363106626504,0.9790255427360535,0.0010586250573396683
35.84399576333049,0.9893815517425537,0.0034059735480695963
30.458463295608663,0.9638528823852539,0.002180319745093584
31.665593443367896,0.9865073561668396,0.003052943851798773
35.47863674632725,0.9877183437347412,0.0012874212116003036
32.52562185333441,0.9712390899658203,0.0018709017895162106
36.6446104297959,0.978472888469696,0.004156291019171476
32.68553795870516,0.970432460308075,0.002792555373162031
28.461848445872064,0.9475235939025879,0.0020032115280628204
31.12196355660555,0.9724722504615784,0.0015241121873259544
35.07892187575962,0.980644166469574,0.0043421294540166855
33.84732455113304,0.988448441028595,0.0021294087637215853
33.118752858526896,0.9839428067207336,0.002302147215232253
33.22896261283637,0.9770110249519348,0.0015937075950205326
35.8531151144134,0.9875842928886414,0.0016414328711107373
32.044126218283026,0.9791411757469177,0.0022084801457822323
31.635319952308926,0.9785792231559753,0.004332873038947582
31.758443245344953,0.9653552174568176,0.0028179611545056105
32.5415773700492,0.9781071543693542,0.004268939141184092
31.48767920812994,0.9796829223632812,0.001445923699066043
36.59767922051061,0.9811614155769348,0.003392025362700224
33.52484045814321,0.9507374167442322,0.007473904639482498
36.05527728807816,0.9819210171699524,0.0026733065024018288
31.520890655833476,0.9816216826438904,0.001251364010386169
35.53698347527615,0.9829466342926025,0.003917285706847906
33.857525978050575,0.9847432971000671,0.002372183371335268
31.756472343040514,0.9602569937705994,0.0013405554927885532
34.46892484224143,0.9770329594612122,0.0037580698262900114
34.443557664620116,0.9842987060546875,0.0022770646028220654
34.967815968953495,0.9805581569671631,0.003588761668652296
31.25301579152953,0.9673792719841003,0.0021327489521354437
31.99525150632098,0.983914852142334,0.0016054294537752867
31.483569002094217,0.978532612323761,0.001888561062514782
32.62042567168021,0.9792878031730652,0.0032210485078394413
33.48588476841756,0.9901113510131836,0.0017416344489902258
31.73301349547273,0.9679968357086182,0.0020543565042316914
32.07621668898351,0.96722012758255,0.0017852142918854952
31.238780260190467,0.9631927013397217,0.0034211501479148865
32.963366717641925,0.9827774167060852,0.0017342776991426945
35.6708526651755,0.9868387579917908,0.00197180756367743
35.19423106629675,0.9876084327697754,0.0023257294669747353
34.85245655121734,0.9808028340339661,0.0030853557400405407
35.1195714813767,0.9779040217399597,0.001896085450425744
29.0952431784426,0.9699928760528564,0.00109672115650028
35.187804530097154,0.98658686876297,0.004190368112176657
33.47581168208446,0.9863543510437012,0.004231086932122707
32.286873575231716,0.9722816348075867,0.00263002747669816
33.4718211857864,0.9769995808601379,0.005267632193863392
33.51095292956257,0.9823901057243347,0.0030491140205413103
32.751262120722565,0.967012882232666,0.003825303865596652
35.34956478214487,0.9935752749443054,0.002228387864306569
33.98877088351431,0.9866233468055725,0.0006387116154655814
29.237012113372796,0.9730526804924011,0.004679834470152855
29.752984635694105,0.9528708457946777,0.002347897971048951
31.945992737359607,0.9755957126617432,0.0018544804770499468
34.706152988181636,0.9861228466033936,0.0023817187175154686
30.4973349746272,0.9468491673469543,0.001849155523814261
33.09779657734929,0.9861855506896973,0.0019703861325979233
31.431151956558733,0.9822002053260803,0.002143319696187973
34.28242822606568,0.9875056147575378,0.0015843961155042052
33.11511286387876,0.9856889247894287,0.0013616482028737664
32.615891316389465,0.9859037399291992,0.0024537094868719578
32.92862240581605,0.9786391258239746,0.002560052555054426
33.67476044526329,0.9826739430427551,0.002741500735282898
33.78878096302676,0.9827575087547302,0.0024369617458432913
34.04367123849824,0.9878849983215332,0.0025005973875522614
35.89193604100353,0.9806776642799377,0.004268350545316935
35.13277367413619,0.9912736415863037,0.0017274502897635102
30.302421530546212,0.9594698548316956,0.003845189232379198
31.68646780730853,0.9731643199920654,0.00223182188346982
33.9223911435857,0.9830434918403625,0.002641762839630246
33.647073473792965,0.9812037348747253,0.0014330839039757848
38.544580946161524,0.983292281627655,0.003648707177489996
32.486281136519956,0.980009138584137,0.0027369128074496984
32.328184708709855,0.9738143086433411,0.0043855891562998295
33.94471296194952,0.9793394207954407,0.00348846847191453
34.08536245716368,0.99173903465271,0.001833533402532339
31.399582320574613,0.9782382845878601,0.0018805274739861488
33.96736216559332,0.9797163009643555,0.002376618329435587
34.313149730620765,0.9845951199531555,0.002001661341637373
31.527868779557707,0.9767177104949951,0.0027391118928790092
34.850232353500935,0.9593895077705383,0.004817047156393528
32.72220184667105,0.9872885346412659,0.002173301065340638
34.58381509422536,0.9783897399902344,0.0032582650892436504
30.97905784466314,0.9734982848167419,0.0049057090654969215
33.71104559996764,0.9867807030677795,0.0055531784892082214
34.13330135844766,0.9352863430976868,0.001619664253666997
36.400046727396905,0.9945768713951111,0.0017516158986836672
36.136557046765724,0.9843058586120605,0.005296194925904274
30.329903881612815,0.9757812023162842,0.0008321100031025708
37.35170626518153,0.9876382946968079,0.003629675367847085
30.069311087462477,0.964252769947052,0.0028053265996277332
29.169167533681403,0.9270617365837097,0.0010133596369996667
31.152847874306467,0.948138952255249,0.0009289187146350741
31.631097021956652,0.9254156947135925,0.002157263457775116
32.78935513378541,0.9759806990623474,0.0019054714357480407
29.064565076886517,0.9082644581794739,0.0006123959319666028
30.934493896185277,0.9472107887268066,0.0019119855714961886
22.1205719771481,0.9109379649162292,0.007476380094885826
31.867673497658345,0.9547309875488281,0.003009586129337549
32.30119633817777,0.9396687150001526,0.0003830451751127839
35.51484260362479,0.965496301651001,0.0006330600008368492
31.971790965775018,0.9744794964790344,0.0023512698244303465
30.708097806056408,0.9453327059745789,0.0010952891316264868
35.36506938013127,0.9692886471748352,0.0019848353695124388
32.9541910697028,0.9801627993583679,0.005886131431907415
33.63734667885176,0.9524922370910645,0.003734962083399296
29.565803727201217,0.915972888469696,0.0016147883143275976
28.17191216075546,0.9485746026039124,0.0022769952192902565
31.76196529426925,0.9525046348571777,0.0020375412423163652
30.71055225921984,0.8172168135643005,0.006475146859884262
31.145919147520715,0.9501333832740784,0.0011783329537138343
26.144739102255325,0.9206205010414124,0.003928372170776129
31.566885751843575,0.9043518900871277,0.0020273542031645775
34.254447195541495,0.9802060723304749,0.0030163766350597143
33.184360895735004,0.9630345702171326,0.0010681931162253022
30.16229135676719,0.8975179195404053,0.0016983000095933676
31.426375278284866,0.9367850422859192,0.0018961869645863771
32.810632763699815,0.9469540119171143,0.001245267572812736
32.36771718095304,0.9705203175544739,0.002537846565246582
30.009019730953224,0.9702084064483643,0.0013949803542345762
33.109224186130184,0.9178150296211243,0.001012109685689211
32.82108075609716,0.9617107510566711,0.001263315323740244
31.167340036038567,0.9529159069061279,0.0018120384775102139
32.79543281034898,0.9397203922271729,0.0015583232743665576
30.392734123928996,0.92397141456604,0.004260475281625986
31.691682695802545,0.9679375290870667,0.0011597599368542433
31.46186490393887,0.9715495109558105,0.0028264024294912815
30.971674590743987,0.9355469346046448,0.002171979518607259
25.59417395987129,0.9165282845497131,0.008797609247267246
31.27851675670872,0.9564452171325684,0.0011230244999751449
30.854201891159782,0.9689573645591736,0.0010138567304238677
29.40626170597453,0.9570679068565369,0.003928756806999445
29.206896988134012,0.9433627128601074,0.002072962699458003
27.037810414214807,0.9160230159759521,0.0019090339774265885
28.696978504361574,0.9282166361808777,0.0013233523350208998
32.67628244838415,0.9814305305480957,0.0022659802343696356
33.44280923766804,0.9440495371818542,0.0016024791402742267
31.356025514503877,0.9576213359832764,0.002051095012575388
29.02496394347127,0.8839540481567383,0.003427825402468443
31.920131947569367,0.9509455561637878,0.0019022313645109534
32.350723092931986,0.9729873538017273,0.001982280518859625
28.509389723737804,0.9489706158638,0.0034144676756113768
29.65393912682197,0.9673945307731628,0.0010584760457277298
33.50251150257735,0.923863410949707,0.001069811638444662
32.31636961044032,0.9178263545036316,0.0010468462714925408
31.146649153145553,0.9533896446228027,0.002044025110080838
31.976060649519763,0.915047824382782,0.002599950646981597
33.417348125892325,0.9707517623901367,0.0014751513954252005
33.41802351696593,0.9596841931343079,0.0009165511000901461
25.518347848129693,0.9141366481781006,0.001917863730341196
36.13682984022833,0.9224854111671448,0.0020561993587762117
31.8812528436408,0.9055375456809998,0.0014574796659871936
29.39926598959907,0.9238201975822449,0.0015067169442772865
32.29898308465773,0.9318205714225769,0.001396375009790063
30.52273470313471,0.9681207537651062,0.0013651067856699228
27.667010304839966,0.9196997284889221,0.0014954897342249751
29.244079221261792,0.9484755396842957,0.002661154605448246
29.96383360286069,0.9028472900390625,0.0016847525257617235
31.401362243675276,0.9368025660514832,0.0023475000634789467
29.699443616483492,0.960486650466919,0.0021605368237942457
31.9696598690807,0.9127507209777832,0.003487056354060769
34.26420644541901,0.942232608795166,0.001749448711052537
29.480292505212574,0.9611530900001526,0.0016506854444742203
34.90867121777565,0.9835658669471741,0.003046381287276745
31.737889417900675,0.9517108798027039,0.001849416526965797
31.6526289977701,0.9370274543762207,0.0014643727336078882
32.318239254225624,0.9548366069793701,0.0015851210337132215
29.466727781685176,0.9445627331733704,0.0006025061593391001
33.72500632663272,0.9877891540527344,0.0015605150256305933
33.17792222925198,0.9532966613769531,0.000894698838237673
32.04120592098998,0.9335764050483704,0.0019464668584987521
31.60066413208684,0.960913896560669,0.0013798769796267152
31.14839983537034,0.9615340232849121,0.0026311087422072887
32.95647120700948,0.9261088371276855,0.0015463933814316988
28.644997293446398,0.9489282965660095,0.0010484422091394663
29.6173121552141,0.9283974766731262,0.0029129991307854652
32.15436124996547,0.9620964527130127,0.0031766872853040695
32.98438313744745,0.974952757358551,0.0011966732563450933
30.0562864954952,0.9366965293884277,0.004081149585545063
29.645381746493552,0.9046149849891663,0.0012702674139291048
32.19582489710936,0.9322778582572937,0.000649083754979074
35.650895336282964,0.9737337231636047,0.002470526611432433
33.36762126987642,0.9305354952812195,0.0015264243120327592
31.442584939162078,0.8955581188201904,0.002816910855472088
29.097993902730366,0.9369919896125793,0.0034891837276518345
31.13887434085664,0.9324197173118591,0.0019263227004557848
31.629921112558055,0.9713041186332703,0.0029656928963959217
30.605162977920056,0.9866428375244141,0.001359490561299026
31.265183571720776,0.9567082524299622,0.002361900173127651
30.43730623869566,0.921440601348877,0.0071566468104720116
33.62469114748486,0.935032069683075,0.0021221968345344067
30.02698990873909,0.9665414690971375,0.0008979575941339135
34.75120609255146,0.982262909412384,0.0017365438397973776
31.03991364123758,0.9797649383544922,0.0006585520459339023
28.56581501246529,0.9572798609733582,0.002178313210606575
33.88490089004187,0.9681537747383118,0.0035655072424560785
27.03189807978715,0.9053158760070801,0.002301626605913043
31.769384139482778,0.9377005696296692,0.002398687181994319
35.75791500556978,0.9747066497802734,0.006335053592920303
30.959023085954588,0.9623876214027405,0.0038581890985369682
32.158401515940554,0.8816892504692078,0.0024206500966101885
33.96888361801503,0.9758140444755554,0.001800823025405407
32.87562117599143,0.9631953239440918,0.0005893324268981814
34.28245525078828,0.9848130345344543,0.0022098575718700886
32.222184193224344,0.9771389961242676,0.0009538396843709052
27.735095329477378,0.9188995957374573,0.004082148894667625
31.567222006541748,0.9244460463523865,0.005419968627393246
30.445541190656616,0.9489230513572693,0.0008309866534546018
30.5303375099981,0.9571865200996399,0.0008360107894986868
