PSNR,SSIM,LPIPS Alex
33.489241800227944,0.9597263336181641,0.0007472883444279432
30.074436208041952,0.9399393200874329,0.0004894211306236684
34.660839422808095,0.9889247417449951,0.0010478992480784655
34.598773038216024,0.9684388637542725,0.00036618069862015545
33.504592857499915,0.9493231773376465,0.00042917695827782154
33.905736744447886,0.9762070775032043,0.00046903989277780056
33.451606214355365,0.9754403233528137,0.0004799368907697499
35.29497922189649,0.9484640955924988,0.0005306426319293678
30.044858968233513,0.9642679691314697,0.0005287855165079236
30.99416523280872,0.9410180449485779,0.0006252560997381806
34.78592938097198,0.9819545745849609,0.0005837562493979931
37.089945719640596,0.9870149493217468,0.0006088903755880892
31.64064416010813,0.9553491473197937,0.001294309156946838
30.08992371833241,0.9188482165336609,0.0019761663861572742
33.59773871511954,0.9428922533988953,0.0003982967755291611
40.11812756359903,0.9912547469139099,0.00031175516778603196
35.788199750812296,0.9613485336303711,0.0004310720833018422
32.79193990076772,0.9263160824775696,0.0006740288808941841
30.23014587329655,0.951058566570282,0.0009277758654206991
34.0744431991454,0.9621241688728333,0.0002561834407970309
33.85417536339328,0.9823177456855774,0.0003324692661408335
33.83611357138487,0.9938822388648987,0.00027620577020570636
33.1533840433688,0.967998206615448,0.0007931164582259953
31.812275915489714,0.9346520304679871,0.002169120591133833
35.84764816710789,0.9636260867118835,0.0008219800656661391
32.18807115651066,0.977611780166626,0.0005734282312914729
38.70449918693161,0.9910760521888733,0.00037187105044722557
32.152254410353805,0.9839656352996826,0.0003824353334493935
30.439232436903115,0.9752541184425354,0.0003995781298726797
36.94707820477614,0.9842861294746399,0.0005649371305480599
28.396262682464474,0.9473204612731934,0.000831270357593894
33.9199037931344,0.9594686627388,0.0006727534928359091
36.956719345652175,0.9753267168998718,0.0015145859215408564
34.23770614363321,0.9846811294555664,0.0012962400214746594
33.7077068460515,0.9182486534118652,0.00044827398960478604
36.89875435713421,0.9857761263847351,0.000602202897425741
34.930477135071875,0.9710108637809753,0.0009964369237422943
36.51000586056816,0.9892579913139343,0.0007430199766531587
33.77691269731202,0.983792781829834,0.00041967365541495383
28.898036209870895,0.940877377986908,0.0011322544887661934
35.597635652304625,0.9684906601905823,0.0003550825931597501
30.939486246326457,0.9306986927986145,0.0005749890115112066
31.1577121767958,0.9651497006416321,0.000517530192155391
34.67480742127623,0.9787800312042236,0.0006929431110620499
35.78123508598195,0.9832469820976257,0.0005486194277182221
36.357941866182145,0.8910098075866699,0.00047164069837890565
30.334013498320573,0.943098783493042,0.0004217448295094073
32.284689638386965,0.9631271958351135,0.0007062310469336808
36.740005567325966,0.9842352271080017,0.0004826233780477196
36.34730993399454,0.9871444702148438,0.0009919226868078113
37.3119411030813,0.9725985527038574,0.0015237632906064391
32.588816687005846,0.9532974362373352,0.0011536824749782681
33.85041685631937,0.9828416705131531,0.0001853878638939932
32.272670705458076,0.9750900864601135,0.0009561365004628897
34.63168641091503,0.9904972910881042,0.00038700655568391085
32.095094790053594,0.9625515937805176,0.0005674542626366019
35.85148940050424,0.9897575378417969,0.0002661897160578519
29.93928081911537,0.9797163009643555,0.0012271384475752711
30.389504735458242,0.9547207951545715,0.0006864321185275912
27.07221671814822,0.9650006294250488,0.0009338638628832996
35.014365037532,0.9844412803649902,0.0006185968522913754
30.89452844063529,0.9664381146430969,0.0005249418318271637
33.464799277519184,0.9211294651031494,0.000504745461512357
28.243683387091608,0.9031347632408142,0.0014057024382054806
35.15304053882453,0.9802865982055664,0.0004955775220878422
37.28796952015935,0.9858139157295227,0.0010279875714331865
38.16897336659499,0.9896027445793152,0.00025316435494460166
30.060070455370962,0.9666091799736023,0.0008648921502754092
33.55842286090405,0.9877820014953613,0.0003145109221804887
36.539235984716896,0.9842719435691833,0.00017282695625908673
36.20501180721654,0.9897262454032898,0.00029776745941489935
30.944342835195787,0.9801387190818787,0.0009581843623891473
37.22729039897096,0.9949142932891846,0.00017920986283570528
35.23515353330558,0.9729118347167969,0.0004166412982158363
32.11845455661168,0.9787619709968567,0.00023000453074928373
38.12669430992748,0.9803335666656494,0.0002828574215527624
35.806234963892564,0.9798027873039246,0.0003432100056670606
36.540113352868836,0.9884900450706482,0.0002928489411715418
37.3317896499534,0.9535325169563293,0.00039149136864580214
31.646429463751325,0.9811954498291016,0.00027528093778528273
30.86707729456107,0.9285677075386047,0.0007765018963254988
32.877388506278905,0.9787217974662781,0.0007834763382561505
32.89980764369564,0.9775161743164062,0.0008208767976611853
34.85128455046067,0.9804336428642273,0.0010018465109169483
36.54809008908443,0.9911754131317139,0.0007341430173255503
30.76591145794106,0.9519219398498535,0.0012160782935097814
35.54309644592868,0.9728391766548157,0.00043694255873560905
30.392544607553486,0.958684504032135,0.0006417481927201152
33.7164528030542,0.9911558032035828,0.00037967177922837436
38.471393531527774,0.986365556716919,0.0006191165302880108
35.05568423426324,0.9884725213050842,0.0005897305672988296
30.381364987159362,0.9456369280815125,0.0005727936513721943
35.909702411724055,0.9802702069282532,0.00043139990884810686
35.766610863657476,0.9913529753684998,0.00028596565243788064
40.49702598723818,0.9971737861633301,0.00034680654061958194
32.852437210305595,0.9506581425666809,0.0015952796675264835
34.90853683643333,0.9880542755126953,0.00043176632607355714
34.13339390140375,0.9511551856994629,0.00048292017891071737
34.070738362428685,0.9737935066223145,0.0004595975624397397
29.420292562776215,0.9745352864265442,0.001148717594332993
31.66732708491541,0.9583055973052979,0.0022729728370904922
31.38463805169524,0.9696178436279297,0.0005792836891487241
35.70363683106804,0.9640806317329407,0.00030608370434492826
32.420397674198895,0.9535955786705017,0.001419614301994443
32.60513359870436,0.9578530788421631,0.001965125324204564
34.87026631603228,0.9832960963249207,0.00087214499944821
33.0541567341698,0.9844322800636292,0.00046386869507841766
28.657667129260837,0.9598267078399658,0.0005434552440419793
34.742361150512714,0.9792281985282898,0.00027793305343948305
33.253897555343976,0.9155213832855225,0.0003563544887583703
34.956745898564805,0.9908857345581055,0.0003748724120669067
32.04688029241892,0.947990894317627,0.0006429015193134546
35.73932931318494,0.9684799313545227,0.000690010841935873
35.20336702802271,0.9819550514221191,0.00024295214097946882
31.56104149318412,0.9449751973152161,0.0007718290435150266
33.38333604175394,0.9797423481941223,0.00045361334923654795
33.76547502218025,0.9940528869628906,0.0009975056163966656
33.85162620484019,0.9398407340049744,0.0009461214067414403
33.536164677131794,0.958655059337616,0.0003789541660808027
33.73688398224169,0.9721139073371887,0.0006581412744708359
29.612539829322767,0.9811320304870605,0.0008439737721346319
33.17262394531018,0.9779493808746338,0.0003463989414740354
34.343510538951946,0.9882027506828308,0.0006346865557134151
31.954745381420423,0.9925572872161865,0.0004692130605690181
35.64649899751602,0.9881823062896729,0.0006547978846356273
33.84382779908455,0.9756399989128113,0.0005479106912389398
40.896220779267445,0.9895645976066589,0.0008626000490039587
33.89678333710842,0.9751054644584656,0.0008213879773393273
38.33436770596606,0.9793793559074402,0.0004892756696790457
40.11893431466821,0.9944770336151123,0.00037810771027579904
28.426271454614074,0.9006437659263611,0.0008304898510687053
40.51313283572011,0.9920444488525391,0.00043091486440971494
37.6963985227476,0.9956939816474915,0.00024054884852375835
35.94251318482959,0.9737040996551514,0.0011381730437278748
34.710790364191986,0.9417510032653809,0.0028695235960185528
39.193983712931356,0.9937896728515625,0.0007138740038499236
30.394782860924288,0.9786450266838074,0.0005290703265927732
35.59448521465544,0.9950008392333984,0.0003234742907807231
38.204279143307204,0.9859373569488525,0.000497623928822577
31.859693665778096,0.9695162177085876,0.0011838506907224655
35.67225850791923,0.9913784861564636,0.00014957274834159762
37.56536336053875,0.9785749316215515,0.0008582453010603786
40.319178785157334,0.99629145860672,0.0002615091507323086
37.51976746861429,0.9913780093193054,0.00036371444002725184
31.61202455490157,0.9698230624198914,0.001476151985116303
33.16747500974436,0.9631860256195068,0.001218752353452146
42.86520331292428,0.9951476454734802,0.00043213547905907035
37.26965424673728,0.9727764129638672,0.0011627679923549294
37.72632659512524,0.9851369857788086,0.0005973457009531558
33.65605557765153,0.9895737767219543,0.0006385855376720428
39.79233261658041,0.9971461296081543,0.00042645682697184384
35.71755214071203,0.9851105809211731,0.0006462117889896035
38.19009771682986,0.9951850771903992,0.000968168256804347
40.34295517322326,0.9883334040641785,0.0002896887017413974
35.01762601578513,0.9918323159217834,0.0003487177600618452
35.6984787815614,0.9862931370735168,0.0006848832126706839
42.22927167199017,0.9970294833183289,0.000349665351677686
34.45501418736797,0.9590680003166199,0.0011583272134885192
38.56342603114152,0.9946017265319824,0.0005225806962698698
38.09155867621372,0.9808042645454407,0.0007161826360970736
32.59919750533057,0.9851182103157043,0.0004008037212770432
34.57227498825465,0.9859796166419983,0.0007363687618635595
37.042805189236375,0.9731807708740234,0.0010740584693849087
33.77037107283608,0.9862588047981262,0.000838843232486397
36.16853645543081,0.992999255657196,0.0010421478655189276
43.40451996486166,0.9946354031562805,0.0004273329977877438
38.76209448494975,0.9959712624549866,0.0004550367302726954
40.843584682723076,0.9928979277610779,0.00021853177167940885
43.46612262843508,0.996513307094574,0.0010120982769876719
38.70451981347306,0.9862017035484314,0.0008597903652116656
33.53195725288421,0.9877715110778809,0.0004556724161375314
34.896684124323315,0.9711971282958984,0.001253112917765975
36.59238730346815,0.9888017773628235,0.0013475726591423154
37.93052666089391,0.9804778099060059,0.0015870843781158328
33.23901661869855,0.9809117317199707,0.0010163980768993497
37.650611351046265,0.995095431804657,0.00012382327986415476
37.07763132623419,0.9859185218811035,0.0008101089624688029
38.61289865293985,0.9932478070259094,0.0006399592384696007
37.421034397703906,0.9898446202278137,0.0003967696684412658
34.90690987259939,0.9743412137031555,0.0007295469986274838
36.132808598331735,0.9911313056945801,0.00040393718518316746
41.220311519456615,0.9962613582611084,0.0002351745351916179
39.89771061611881,0.9941317439079285,0.00036451456253416836
31.828348659786716,0.9702892899513245,0.0015034255338832736
39.07124444755056,0.9923213124275208,0.0008777241455391049
42.025230639811056,0.9975478053092957,0.00045309553388506174
36.071942443006485,0.9872042536735535,0.0004388143715914339
33.76608876506177,0.9850367903709412,0.000545612012501806
42.4308414735996,0.9925658702850342,0.0002394454349996522
36.29165892556798,0.9555644392967224,0.0012303849216550589
35.99907667517331,0.9926543235778809,0.0012535497080534697
41.88818058389793,0.9962180256843567,0.0001634053624002263
31.59640845033655,0.9647741317749023,0.001423708745278418
32.06862602110852,0.9732419848442078,0.002041288185864687
39.38416780529231,0.9930045008659363,0.00024856204981915653
43.874610609554516,0.9934192299842834,0.0007359365117736161
38.95482198179784,0.9935590624809265,0.00033261344651691616
40.44517279408631,0.9971978068351746,0.00019193896150682122
38.53075927830457,0.9874444007873535,0.0005653254920616746
41.70488440745655,0.9951115250587463,0.000556772924028337
38.86438944347956,0.9649642109870911,0.002215547952800989
34.56942460568952,0.9830012321472168,0.00039859593380242586
33.3427285143545,0.9717796444892883,0.0003523985797073692
38.26336107034466,0.9892794489860535,0.0005155582912266254
32.02812328019633,0.9887351393699646,0.000321969244396314
38.01374986163267,0.989772379398346,0.00026921695098280907
43.59820229290228,0.9983282089233398,0.00014549106708727777
37.11059159176994,0.9801529049873352,0.00038797338493168354
37.04936878586879,0.9822096228599548,0.0007095920736901462
39.96801034966332,0.9967877268791199,8.289534162031487e-05
39.19514809799679,0.9905746579170227,0.0005987569456920028
44.66149279435227,0.9957573413848877,9.967503865482286e-05
36.06649700056119,0.9895236492156982,0.0004076288314536214
36.719183716429875,0.9751067757606506,0.0014992767246440053
37.33322509814555,0.9779604077339172,0.0005301436176523566
34.52552793874924,0.9848735928535461,0.0003184083034284413
39.094672217622765,0.9954085350036621,0.000627473636996001
40.678040837764854,0.9948422312736511,0.0002843234105966985
34.79187685892403,0.988934338092804,0.0006960998871363699
38.3944090148746,0.9903090000152588,0.0003506270586512983
38.170696159603594,0.992595911026001,0.0008172301459126174
37.88311658871277,0.9883902668952942,0.0018691399600356817
32.21318494485206,0.9803831577301025,0.0005524265579879284
36.26633953274989,0.994147002696991,0.00037342996802181005
40.95425681702136,0.9947414994239807,0.0002496131637599319
36.04203970620789,0.9938559532165527,0.0012532561086118221
37.612711087161436,0.9860000014305115,0.0006052482640370727
45.43782020651019,0.999241292476654,2.9414617529255338e-05
39.11692551458896,0.9975165724754333,0.0006504227640107274
40.635587621039775,0.9976184368133545,0.00021045967878308147
49.76952820480214,0.9995151162147522,0.0001301229203818366
36.98503300497718,0.9940534234046936,0.0002797769848257303
39.54333517727051,0.9932765960693359,0.00025588719290681183
38.85324694821476,0.9946518540382385,0.0004730370419565588
37.765393863555246,0.9780645370483398,0.0007134703919291496
35.50416868094535,0.9849057197570801,0.00028986576944589615
37.43944121381012,0.9945403933525085,0.0006458016578108072
41.747907026947495,0.990960419178009,0.00028410053346306086
39.91931610659888,0.9968252182006836,0.00022940640337765217
41.74242837982793,0.9926939010620117,0.00017308263340964913
37.95071635970721,0.9896063804626465,0.0006637832266278565
39.08792579343802,0.9907457828521729,0.00016553988098166883
38.57671904772274,0.9958494305610657,0.0004262748116161674
42.15284167544137,0.9979960322380066,8.240594615926966e-05
40.012199567447276,0.9952928423881531,0.0003957815933972597
42.52187942263134,0.9963868260383606,0.00010206938168266788
45.09024309816568,0.9971866607666016,0.00013220765686128289
36.764041190211486,0.9928181767463684,0.00030330693698488176
40.86279682692399,0.9969167113304138,0.00022342006559483707
45.52505730998632,0.9991402626037598,0.000162177107995376
37.56324564187753,0.9743413925170898,0.00023695093113929033
38.16160365302353,0.9738831520080566,0.0006110676331445575
40.454192865980325,0.989692211151123,0.00021278084022924304
35.45129182866586,0.9850041270256042,0.0008329189731739461
44.61975587095358,0.9964727759361267,0.0006150067201815546
35.70613122475044,0.983193576335907,0.0005860077799297869
39.00640429812374,0.9876572489738464,0.0006395027157850564
41.80272959139625,0.9961239695549011,0.00030936230905354023
43.98994488229797,0.9978193640708923,0.00014371883298736066
38.875028950816606,0.9923998713493347,0.00025591294979676604
43.98127858792545,0.9987996220588684,0.00011061040277127177
42.39589205653071,0.9977419972419739,0.00013353191025089473
41.54752808830285,0.9970981478691101,0.00023849304125178605
43.92304464557513,0.9964189529418945,0.00010399747407063842
43.20716386860983,0.9969606995582581,0.0001720715663395822
40.05353827595261,0.9965556263923645,0.00042801289237104356
42.24810409623396,0.9964780211448669,0.00023780393530614674
42.374259161649775,0.9963821768760681,0.0003371236380189657
41.731173924224436,0.998831570148468,0.00010086043766932562
43.013559318019105,0.9967957139015198,0.00012000569404335693
36.884389494393034,0.9856802821159363,0.0002723459620028734
40.013811994179406,0.9959378838539124,0.0001355425629299134
41.88746037226052,0.9971730709075928,0.0005524858133867383
38.52319322004957,0.9956515431404114,0.00022643638658337295
42.38978659633145,0.998055636882782,0.00022844880004413426
49.09248896066349,0.9992761015892029,7.893929432611912e-05
42.906786516783065,0.9953948855400085,0.0003177473845425993
36.526773017210296,0.9943451881408691,0.00021872435172554106
40.80608722483398,0.997666597366333,0.00046290218597278
47.03352738077868,0.9995072484016418,6.091613613534719e-05
40.026252616682285,0.9924116730690002,0.0003899247676599771
40.300869660501974,0.9958922266960144,0.0005041671684011817
40.627397420809075,0.9910121560096741,0.00029867253033444285
37.35992823521621,0.9959797263145447,0.0004664117004722357
40.448830812169525,0.9969103932380676,0.00031077919993549585
41.28455612902587,0.9956145882606506,0.0002167098573409021
39.36170288186189,0.9967958331108093,0.0005256016156636178
41.8291749009076,0.9978418350219727,0.0002839834778569639
39.55276970150573,0.9976056218147278,9.073716501006857e-05
37.34344051403192,0.9908224940299988,0.0004060880746692419
36.59665194054299,0.9499118328094482,0.0011957681272178888
38.901973193484565,0.9965202808380127,0.0002043112035607919
35.78193523651018,0.9931735992431641,0.000721458054613322
42.75883555293763,0.9969202876091003,0.00028743839357048273
41.87934714327283,0.9971016049385071,0.0002375918993493542
40.48822413360047,0.9968423843383789,0.00024174478312488645
41.90414221297545,0.9961236119270325,0.0002061978739220649
34.958260055552806,0.9956633448600769,0.00033900284324772656
42.290810233252316,0.997596263885498,0.00028604341787286103
38.48267064074255,0.9901946187019348,0.0002541236754041165
35.349204218902706,0.992255687713623,0.00045597171992994845
37.45076360751198,0.9944780468940735,0.0006312306504696608
40.58567805332203,0.9891517758369446,0.0006542128976434469
37.86822448526346,0.995290219783783,0.0002169826766476035
38.589467032571484,0.9916024208068848,0.000512005528435111
44.799204136630195,0.9986162185668945,0.00011110102786915377
41.755937588753895,0.9972434639930725,0.000292005977826193
43.51198170305294,0.9957194328308105,0.00049857038538903
37.57611929381899,0.9907547831535339,0.00046138104517012835
43.37646515907431,0.9965030550956726,0.00018286705017089844
36.47496520533399,0.9868478775024414,0.0005095681990496814
40.97392067555135,0.9913163185119629,0.0003680383088067174
34.30259752780384,0.983242928981781,0.0003460543230175972
36.646335585387156,0.9927380681037903,0.00047311969683505595
37.97412904711046,0.9925654530525208,0.0004766677157022059
39.06220981559503,0.9911942481994629,0.00012934539699926972
40.90551940899967,0.9945762753486633,0.00017585503519512713
41.801096299192146,0.9973750710487366,0.00025083994842134416
39.60494008750358,0.9980913996696472,0.00043086768710054457
37.75008250678103,0.9941677451133728,0.00027053174562752247
45.80181074638987,0.9977623820304871,6.995988223934546e-05
44.617373202081225,0.9986556172370911,8.205577614717185e-05
41.05150079595515,0.9971317648887634,0.00032061091042123735
40.86710848335517,0.9970009922981262,0.0005153653328306973
42.45729973877079,0.9935486912727356,0.0004426436498761177
39.02067725611425,0.9942631125450134,0.00038685608888044953
37.89321843574309,0.9853835105895996,0.0007175573846325278
41.843423493582065,0.993218183517456,0.0017548119649291039
37.382946968524436,0.9917933940887451,0.0007462348439730704
33.79932218527917,0.9784796237945557,0.0013003719504922628
38.078647948830195,0.9950801730155945,0.00023128972679842263
32.216803537038714,0.9762293696403503,0.0007720069261267781
37.27967494258111,0.9808542132377625,0.0007498174672946334
34.451492043186434,0.9540413022041321,0.0013409722596406937
40.01570561117988,0.9975813031196594,0.00018179340986534953
41.86061404511826,0.997185230255127,8.957509271567687e-05
40.57261561676377,0.9984703063964844,0.00026068315492011607
41.87549813755284,0.9976349472999573,6.109620881034061e-05
36.81702178213656,0.9821596145629883,0.001424627029336989
50.39219219084135,0.9986898303031921,0.00028229999588802457
35.997501669432694,0.9640288352966309,0.0002455218636896461
40.41824225042916,0.9937067031860352,0.00017924500571098179
41.128616865122,0.9958333969116211,8.57776467455551e-05
33.562647629009746,0.9184165000915527,0.0035057703498750925
37.05342943578388,0.9924240112304688,0.0005786172114312649
43.82036000654146,0.9978327751159668,0.0007538750069215894
38.82692474182142,0.9943229556083679,0.000264975504251197
40.258958488477425,0.9983723759651184,0.0001669441699050367
42.48324799072067,0.9971306324005127,0.0004090789007022977
39.28107118078199,0.9927173256874084,0.00024098213179968297
39.4702478615869,0.9920555949211121,0.00020479857630562037
40.69598199440704,0.9972826838493347,0.00010637198283802718
41.46473887680728,0.9928348064422607,0.0013016537996008992
32.8182100681301,0.971788227558136,0.0007592617184855044
44.79754227375007,0.9992673993110657,6.144745566416532e-05
39.14921010572004,0.9969887733459473,0.00018935231491923332
41.70973797269569,0.995991051197052,0.0001930106955114752
39.44197776426746,0.9955680966377258,0.0010687076719477773
42.0221778310934,0.9973083138465881,0.00028109323466196656
39.845940174713796,0.9937095642089844,0.00023565447190776467
42.04442737934269,0.9952786564826965,0.0003593670262489468
42.74088180621427,0.9988030791282654,0.00010288387420587242
44.19594853185469,0.9937883019447327,0.00036188369267620146
38.707599554340774,0.9929057955741882,0.00020223288447596133
36.797721643136,0.9862842559814453,0.0009986464865505695
41.307883510260154,0.9983050227165222,0.00013248826144263148
42.489725351516924,0.9946306347846985,0.0005363641539588571
37.53319217616186,0.9902740120887756,0.0007214771467261016
40.01531761148133,0.9981117844581604,0.00023474676709156483
39.33114238025495,0.9817937016487122,0.0002210401726188138
39.25381327960685,0.9924309849739075,0.0010385793866589665
37.69598369712094,0.9851874709129333,0.0005321557400748134
40.65041689883543,0.99776291847229,0.0003357064269948751
36.227826496362454,0.987384021282196,0.0005591873195953667
38.21801664859662,0.9944731593132019,0.00037256901850923896
37.452005918193464,0.9902167320251465,0.00029250900843180716
38.58621150003268,0.9892821907997131,0.000374812341760844
40.01979681822619,0.9959596991539001,0.0002979767741635442
30.755292486392214,0.9511256217956543,0.001249894266948104
30.900571788623324,0.959915816783905,0.0006889658397994936
39.37916720418515,0.9909965991973877,0.0034688711166381836
40.02683048827281,0.9973115921020508,0.00037017467548139393
42.03033048710164,0.9973276257514954,0.00039257941534742713
43.827804919880215,0.9956693053245544,0.000617954705376178
44.43715405716945,0.9991661906242371,8.010564488358796e-05
41.67973514219588,0.9930346608161926,0.0003572787973098457
40.439501500544075,0.9951925873756409,0.0001475065655540675
34.736776545496674,0.9705419540405273,0.0012202812358736992
36.717180799251345,0.9891254901885986,0.0004115701885893941
37.99305561423148,0.993727445602417,0.0006903688772581518
40.104765702842,0.9878683686256409,0.00022787964553572237
41.05828394149613,0.995969831943512,0.0001301176380366087
39.06342648676145,0.9969231486320496,0.0003872437519021332
43.481447578806105,0.9968361258506775,0.00026004217215813696
45.1936660063388,0.9990469813346863,0.00016529565618839115
45.072505011308934,0.998030424118042,8.955103112384677e-05
44.00953048134048,0.9987297654151917,7.246207678690553e-05
41.06589072676,0.9988951683044434,0.00016740040155127645
34.543413230149206,0.9787794947624207,0.0014691533287987113
42.41237824044519,0.9988532066345215,0.00018081621965393424
43.502180068117696,0.9898355007171631,0.00012056458945153281
33.50906355273045,0.9599214196205139,0.0009670986910350621
37.57647347500216,0.9891429543495178,0.00018684141105040908
45.578641144462196,0.9982506632804871,0.000285561487544328
40.848145154683934,0.9927406311035156,0.00018744246335700154
36.46251006500349,0.9873737692832947,0.0012494930997490883
41.24203612455567,0.9913578629493713,0.0007019893382675946
40.20199201345199,0.9976957440376282,0.00010362911416450515
37.823082932618625,0.9932257533073425,0.0009445906616747379
39.27427338384477,0.9972853660583496,0.00023406051332131028
36.235412662244414,0.992115318775177,0.0005842529935762286
34.574860447107305,0.9855377674102783,0.0010595410130918026
42.47823786321243,0.997204601764679,0.000722442870028317
39.677848332244366,0.991629421710968,0.0004223688447382301
41.42493193405548,0.9925107955932617,0.000668276275973767
36.712653140328094,0.9946604371070862,0.00029270772938616574
40.99469844725426,0.9966535568237305,0.000144614081364125
39.73086360724664,0.9922111630439758,0.0004049471754115075
37.90228276980133,0.9945030212402344,0.0004078252532053739
34.362938617177285,0.9498363137245178,0.0018037119880318642
40.7641814677498,0.9878703951835632,0.00039326775004155934
38.924132044733945,0.9900832176208496,0.0004424555227160454
42.19686102593095,0.9978944659233093,0.0001626435259822756
40.11446721428145,0.995577335357666,0.00015074318798724562
44.679237420402174,0.9974824786186218,0.0004459331976249814
43.63392590245799,0.9970812797546387,0.00028870181995444
38.934518720991775,0.9937038421630859,0.00044230360072106123
39.70415642911746,0.9956881403923035,0.0003224153188057244
32.81035088142349,0.9777135848999023,0.0011199208674952388
32.5596152115127,0.9552712440490723,0.0008808050770312548
40.41137752104795,0.9921321272850037,0.0005055921501480043
32.96995914570439,0.9921669363975525,0.000302056287182495
38.53081455938967,0.9928992390632629,0.0003245054103899747
39.757278722888245,0.9947134852409363,0.0005119842826388776
38.4580988163138,0.992443859577179,0.0007933959132060409
32.5919753912917,0.9742864966392517,0.00126393954269588
34.05955680120048,0.9887447357177734,0.0006196738104335964
36.87514177441982,0.9839399456977844,0.0021496328990906477
42.052262190157634,0.9954163432121277,0.0007906084647402167
34.69031299076443,0.9909577369689941,0.0007649367325939238
42.47572391428099,0.9959991574287415,0.0005259053432382643
36.62053725932155,0.9939608573913574,0.0005574172246269882
36.39194826337682,0.9928259253501892,0.0004414040595293045
36.69201407805474,0.9942954182624817,0.0004243510775268078
37.0882995831788,0.9905170798301697,0.0002963513834401965
37.259259573788036,0.9833967089653015,0.0007996594067662954
35.38454558891271,0.9808310866355896,0.00040532753337174654
38.35455234608168,0.9884467124938965,0.00047068047570064664
37.226755032140815,0.9846193790435791,0.0005536965327337384
37.64009831580671,0.9795023798942566,0.001026494544930756
36.79889316624835,0.9948840141296387,0.00023328984389081597
33.60246601508162,0.9824681282043457,0.0007336674607358873
38.75061604944361,0.9942617416381836,0.000684247468598187
36.60184462245821,0.9740728735923767,0.0008207119535654783
35.06986000681763,0.9813213348388672,0.0010322050657123327
47.60367581135078,0.9995970726013184,9.309223969466984e-05
34.41556070247064,0.9807403683662415,0.0004391824477352202
37.51252711892236,0.9859731793403625,0.0003843538579531014
42.38587860760434,0.9898635745048523,0.0006001632427796721
32.92745480953831,0.9801260828971863,0.0011090250918641686
40.439345823254655,0.9933740496635437,0.000500764581374824
38.523437913819485,0.9965260624885559,0.0004992054309695959
37.04658253711648,0.9969331622123718,0.0015094522386789322
36.033404191948655,0.9844334721565247,0.0009848831687122583
34.16354744698574,0.9907631874084473,0.0016527049010619521
36.601364801156684,0.9863858222961426,0.0009257961064577103
36.89278123790449,0.9933704733848572,0.0009879455901682377
38.60898070705708,0.9961575865745544,0.0005597187555395067
38.2900545448032,0.9945356249809265,0.0003214311436749995
32.109940515996676,0.9810903072357178,0.0010756375268101692
42.410565661534164,0.9987718462944031,0.0002478784881532192
36.85102565178792,0.9952137470245361,0.0005207678186707199
33.7127645051429,0.9881231188774109,0.0008644566405564547
38.90885898353395,0.9751834869384766,0.000836104794871062
42.8980167910487,0.9958516955375671,0.0006928722141310573
37.073025728028725,0.9952101111412048,0.0003544111968949437
42.68568815172807,0.9979881644248962,0.0004692283982876688
48.98424652759604,0.9996106028556824,6.33378149359487e-05
39.55836602003099,0.9925540089607239,0.00022591814922634512
44.03920621273906,0.9961588978767395,0.0003422600566409528
37.721334216244074,0.988177478313446,0.00036604885826818645
41.142878699000384,0.9956796765327454,0.000304512184811756
38.063983495267316,0.9931569695472717,0.00043451832607388496
32.37033059308667,0.9707756042480469,0.0007341464515775442
35.93419788102135,0.979478120803833,0.004634005017578602
31.45304852247996,0.9784150719642639,0.0011533396318554878
41.29584960595174,0.9885742664337158,0.0007434659637510777
31.903794418309417,0.9776175618171692,0.001277341041713953
39.323899910849754,0.9972566962242126,0.0005657361471094191
35.14977074820421,0.9605199694633484,0.0009913032408803701
33.97321154052311,0.9852380156517029,0.001273611793294549
40.52692772559146,0.9949080348014832,0.0002504730364307761
36.54433557218107,0.9855607151985168,0.0025868958327919245
37.40813366101349,0.9930264353752136,0.0010123081738129258
39.55698498105454,0.991317093372345,0.0006661842344328761
37.462782688525294,0.9924109578132629,0.0004233077052049339
38.28191662252279,0.9960832595825195,0.0003417850530240685
33.040632845977186,0.9822835922241211,0.0015594805590808392
38.082515798955484,0.9951586127281189,0.00032857616315595806
38.07907876023293,0.9942328333854675,0.0002547627664171159
33.48577617633402,0.9881126284599304,0.0002695528091862798
35.7790398247191,0.9895715713500977,0.0004491658473853022
41.79040458914781,0.9964122772216797,0.00033988861832767725
39.58598904081087,0.9935258030891418,0.00030964871984906495
35.46543431042607,0.9838873744010925,0.00016403330664616078
41.37208447952063,0.9965500831604004,0.0008923797868192196
40.13306199036191,0.9949869513511658,0.0007269892375916243
34.61070292950176,0.9848347306251526,0.0007977178902365267
42.387317982322855,0.9982377886772156,0.0005381075898185372
42.516349145363314,0.996235191822052,0.000542856112588197
40.601480201069045,0.994330108165741,0.0012773937778547406
39.560495098352455,0.9845044016838074,0.0006902172463014722
39.634595520062746,0.9967957139015198,0.0001711344375507906
36.30427732625663,0.9944935441017151,0.0003595061134546995
31.948849443952305,0.9677637219429016,0.00908583402633667
39.396685588979814,0.9928953647613525,0.0005693731945939362
39.08034581324003,0.9974514842033386,0.0005822055973112583
36.4353821535518,0.9849322438240051,0.001007495797239244
40.001303718993555,0.9949726462364197,0.000305503373965621
38.495123636271884,0.9952108860015869,0.0006839196430519223
37.24762132744081,0.9954199194908142,0.0005418868968263268
