PSNR,SSIM,LPIPS Alex
31.77921196103856,0.9109027981758118,0.0031858240254223347
26.334456016779605,0.9038417935371399,0.005870719440281391
33.07959796038514,0.9507225155830383,0.0007104806718416512
33.397551665272445,0.9692398905754089,0.0008239536546170712
29.074224871773033,0.8946185111999512,0.004789707716554403
32.722277478583095,0.9729853272438049,0.0006983855273574591
27.41236367350124,0.9469103813171387,0.0028869055677205324
31.445537192522416,0.9336193203926086,0.0011111301137134433
30.367562385710265,0.9501698613166809,0.0011660282034426928
31.70466613203015,0.9556758999824524,0.0009997108718380332
30.502317122635645,0.8837265372276306,0.0009967576479539275
28.177265511080783,0.9457895159721375,0.002574680605903268
34.15419637302313,0.9830546379089355,0.0010758561547845602
32.510030793434254,0.9691622257232666,0.002604349981993437
29.465436362083818,0.9317193031311035,0.002874072641134262
25.406885579738724,0.927485466003418,0.0030118280556052923
29.138326233687188,0.8923594951629639,0.003488351358100772
27.63554805202469,0.9029369950294495,0.004173221066594124
30.618493840640806,0.948035717010498,0.001215643249452114
31.50383956620864,0.941473662853241,0.002259623957797885
32.56457913354468,0.9698813557624817,0.001874502981081605
30.97738747157823,0.9328806400299072,0.0005671955295838416
31.200834068804806,0.9751793742179871,0.0021545428317040205
29.606137230164997,0.9558352828025818,0.001899158232845366
25.577629185127893,0.9172785878181458,0.004101787693798542
28.10239942740068,0.8923776745796204,0.0027270186692476273
33.56605380181652,0.9600254893302917,0.0006400919519364834
32.319198223792355,0.9745464324951172,0.0005535631789825857
28.740864553744537,0.9318046569824219,0.003208097303286195
31.080009835677046,0.9561358094215393,0.0009745994466356933
27.14114409248414,0.9545894265174866,0.004480748437345028
29.718937304199237,0.964515209197998,0.0030289471615105867
32.861185190035506,0.9512581825256348,0.0016663644928485155
30.24004248826275,0.9494850039482117,0.000775664986576885
30.243800043915705,0.8731096386909485,0.0027717906050384045
30.640027958017953,0.955418586730957,0.0010337585117667913
29.23339225294061,0.9528963565826416,0.0012188804103061557
27.17671021757248,0.9454585909843445,0.0050884741358459
30.470193196935593,0.9173954129219055,0.0023987635504454374
25.730813541236593,0.9479260444641113,0.0035480617079883814
27.85827888186685,0.914067268371582,0.0015011460054665804
28.134977555823177,0.9553287029266357,0.0023589811753481627
30.22450809909707,0.9017897248268127,0.001092384452931583
29.41883653023627,0.9508017897605896,0.0030916710384190083
29.55162590417766,0.9260584712028503,0.0071690441109240055
29.934303567079944,0.9260589480400085,0.0009938180446624756
29.843467680296545,0.9287447929382324,0.0018910993821918964
27.718957589884248,0.9458894729614258,0.003853701986372471
29.91132693172549,0.9583196640014648,0.0034244507551193237
32.22270070057975,0.9656063914299011,0.0008430983871221542
29.41782527940354,0.9215415120124817,0.005357862915843725
31.469876647260556,0.9777948260307312,0.0011348881525918841
29.091726332259974,0.9686508178710938,0.004601947031915188
26.828861101129753,0.9043567776679993,0.002293861471116543
29.19625686390639,0.8919167518615723,0.0010194142814725637
31.119343859644893,0.9233458638191223,0.0012127039954066277
30.23882487284357,0.9542410969734192,0.0034627635031938553
28.306397753344946,0.914688766002655,0.0008556606480851769
29.347699987161132,0.9228294491767883,0.0024521120358258486
31.960433249810873,0.9574959874153137,0.001159221981652081
30.949048326059415,0.9257448315620422,0.002151074353605509
27.61528472751237,0.9258195757865906,0.0022847021464258432
31.443705924759566,0.9624710083007812,0.0010585079435259104
31.18159067095607,0.9411395192146301,0.0018659618217498064
28.6820872099856,0.9342653155326843,0.004537650384008884
30.32451697322315,0.9317094683647156,0.001057169516570866
28.534227043602122,0.9408382773399353,0.0037562521174550056
28.39038427019236,0.9319815635681152,0.002859002910554409
29.959670575601255,0.9721700549125671,0.005015182308852673
31.52330864195163,0.9772396683692932,0.004186973907053471
29.256398068569652,0.9527084827423096,0.002324515487998724
27.728929325753285,0.9193367958068848,0.004604250192642212
30.917773971725808,0.9153409004211426,0.00724629033356905
30.226102674804377,0.957397997379303,0.0040824394673109055
27.085956221810967,0.9217773079872131,0.003940350376069546
32.06101882646819,0.9673509001731873,0.006492639891803265
31.46410741085568,0.8775730133056641,0.0012089561205357313
31.9301115395099,0.9428257346153259,0.003548139240592718
31.05449336682339,0.8794899582862854,0.003853609086945653
28.644127546107583,0.9287975430488586,0.0019665148574858904
30.083918360531527,0.9397613406181335,0.004954632371664047
29.8786929715771,0.9064239859580994,0.0051756869070231915
31.84262444261019,0.9452345371246338,0.004911547992378473
30.741431207210233,0.9071915745735168,0.0011607621563598514
31.05922209944087,0.9680497050285339,0.004148016683757305
32.18310092103313,0.9501869082450867,0.0028349123895168304
30.219086905631624,0.9572702050209045,0.0026763759087771177
32.06354724287336,0.9671597480773926,0.001955321989953518
27.71926755797523,0.9260243773460388,0.003077882807701826
27.38503888716196,0.942511260509491,0.0036055773962289095
28.448601374202514,0.9325318932533264,0.004618469160050154
31.249600377427793,0.9494761824607849,0.001538693206384778
30.961522847759273,0.8815916180610657,0.0041863140650093555
23.83232579395457,0.8722983002662659,0.003330749925225973
32.64651006928134,0.9613776206970215,0.004105415195226669
28.54308586641848,0.9213786125183105,0.0027179415337741375
29.870356891859227,0.9224607348442078,0.004001292400062084
30.984286328991285,0.9680001139640808,0.0031440025195479393
31.03650230618426,0.9591608047485352,0.005614337045699358
32.786224444373325,0.9651446342468262,0.0033815479837358
28.02728407206419,0.9521245956420898,0.006618114188313484
29.716697281812653,0.9427065253257751,0.012850465252995491
29.513323244014234,0.904893696308136,0.004885293077677488
28.814657885155093,0.9291043281555176,0.002262695925310254
30.424236329439434,0.9257826209068298,0.002057480625808239
27.85492029207966,0.9265832304954529,0.001183798536658287
29.228146717254134,0.9549234509468079,0.00480734882876277
30.622121128715577,0.8835921287536621,0.0016932615544646978
28.536292819335543,0.9385647177696228,0.002972488757222891
31.199106206842117,0.9427072405815125,0.0046527269296348095
30.670898889680792,0.9055888056755066,0.00157275446690619
30.54113738619856,0.9722962379455566,0.005450990982353687
28.607924911507155,0.9278295040130615,0.004386302083730698
30.267947976302136,0.9490303993225098,0.008812079206109047
30.574578898786264,0.9585027694702148,0.005547498352825642
29.28218052271253,0.8969689011573792,0.004264059942215681
30.68697518870885,0.8788709044456482,0.001930467551574111
30.551610025081587,0.8925254940986633,0.0034197326749563217
29.779268772708477,0.8913285136222839,0.0036448705941438675
24.472587338679247,0.8869414329528809,0.0036235013976693153
31.957417140646577,0.9541773796081543,0.004501068964600563
32.76563729244967,0.9746847152709961,0.0032550375908613205
27.968479369162186,0.8976067900657654,0.0035942026879638433
30.466080588171494,0.9598467946052551,0.0037762813735753298
27.94779423970086,0.9129118919372559,0.002237323671579361
27.301606485838224,0.9399145245552063,0.0020991547498852015
27.481811712540942,0.8825974464416504,0.010022035799920559
27.742027322449903,0.9437345862388611,0.004997482523322105
33.15985162908675,0.9171376824378967,0.002866813214495778
27.540553638832964,0.9595623016357422,0.005233965814113617
31.944561543251556,0.9496213793754578,0.0026635252870619297
30.327685704026006,0.9343468546867371,0.0028265768196433783
29.982385199048032,0.9260231852531433,0.0039659771136939526
28.942948284417835,0.9289517402648926,0.003914947621524334
30.523240428134017,0.9312072396278381,0.0016248521860688925
29.1499709622866,0.9136980175971985,0.0037725637666881084
30.56366410795295,0.96455979347229,0.00612684665247798
27.674074923637434,0.9267651438713074,0.003184796078130603
29.819482426295878,0.9705683588981628,0.003323898185044527
31.289969816753676,0.9539372324943542,0.004921548068523407
29.37805377604823,0.9291882514953613,0.0012489651562646031
29.896286809948872,0.9263439178466797,0.003294052556157112
31.31606792358432,0.9110671877861023,0.004050077870488167
27.320641711025473,0.9229782223701477,0.004115968942642212
27.206795245232705,0.9464447498321533,0.009394501335918903
27.151998866408505,0.9431517124176025,0.0022217598743736744
32.51854826798167,0.9688227772712708,0.0023018980864435434
25.232513496809087,0.9128612875938416,0.004290781915187836
25.93728052135342,0.8799471855163574,0.002468185033649206
30.521932789094507,0.9478676915168762,0.002398091135546565
29.316752977418194,0.9318230152130127,0.004974154755473137
27.72114418283855,0.9197483062744141,0.0031948713585734367
29.64295882037832,0.9564807415008545,0.0049958908930420876
30.925582514022505,0.9200582504272461,0.003737388178706169
30.237072937989854,0.9264327883720398,0.008469302207231522
30.385478040958652,0.9337115287780762,0.001646211021579802
29.22054768214977,0.942787230014801,0.007277576718479395
33.361281814897374,0.9580110907554626,0.002834727056324482
29.451371558420604,0.9259681105613708,0.0017320081824436784
28.99675883765241,0.9534069895744324,0.0021516999695450068
28.44841853511535,0.9190092086791992,0.003072262043133378
29.641388146633282,0.937710702419281,0.0031791855581104755
29.469206439353513,0.9010095596313477,0.0018507861532270908
28.22632882891329,0.9263916015625,0.0028810363728553057
31.450941512432987,0.974480152130127,0.003487084759399295
30.67212535084474,0.9480590224266052,0.0017000610241666436
30.716191023311833,0.9656369090080261,0.0015583750791847706
31.15458070606859,0.9518976807594299,0.005747136194258928
28.536148503853653,0.961402416229248,0.0024935356341302395
29.738968754780842,0.9522135853767395,0.006922130007296801
30.207205640150615,0.9695526957511902,0.003708263160660863
32.03874525100394,0.9668130874633789,0.004106282256543636
29.710680550446142,0.9721192717552185,0.002121335593983531
31.492680291629746,0.9663386344909668,0.002454726491123438
28.4117365336327,0.9163241386413574,0.0032444430980831385
27.399088348690515,0.9549940228462219,0.0017568394541740417
31.933060186188378,0.9733977913856506,0.004290733486413956
31.677527839878827,0.9791380763053894,0.0028346655890345573
28.153273131282678,0.9261953234672546,0.0019937430042773485
32.721512728800974,0.9629691243171692,0.0026256032288074493
30.3265488425668,0.947605311870575,0.002296662190929055
27.298724143981367,0.9132831692695618,0.006909286603331566
33.96951667739559,0.9653988480567932,0.0019247533055022359
32.72972679743069,0.9752683639526367,0.0024779890663921833
28.70833675263412,0.950741708278656,0.0013923218939453363
26.00745114709824,0.9423608779907227,0.003230956383049488
27.153658120564824,0.9387772083282471,0.0033693849109113216
32.48343793980793,0.9720742702484131,0.0024638883769512177
27.62136663445257,0.941612720489502,0.005755217745900154
27.03822873678571,0.9555538296699524,0.0037317434325814247
30.840268704109384,0.959947407245636,0.0012101271422579885
27.400650384804376,0.9355419278144836,0.0036980975419282913
29.67102877584411,0.9709113240242004,0.005381268914788961
29.47181551823813,0.9085884094238281,0.006377738900482655
26.688400398006472,0.939598023891449,0.0033160860184580088
31.089442557550374,0.9528650641441345,0.002607730682939291
29.67945763988353,0.9645528793334961,0.0020409743301570415
34.354438989200624,0.9847659468650818,0.002064232248812914
34.28262147121678,0.9722273945808411,0.002209386322647333
29.929110047017566,0.9717931747436523,0.0033121781889349222
31.105407229920168,0.96954345703125,0.003303660312667489
33.63688835990076,0.9844011664390564,0.0021516713313758373
30.218368323713825,0.9530439376831055,0.004040880128741264
33.72956706348895,0.981438159942627,0.0014941573608666658
29.70930304533898,0.9302790760993958,0.005087499972432852
30.329238938717307,0.980639636516571,0.0016322324518114328
28.385441715491385,0.9475975036621094,0.0017978957621380687
31.463293060758343,0.9760263562202454,0.004139785189181566
31.65639573992658,0.9663594365119934,0.0021908236667513847
31.47668516157364,0.9680044054985046,0.00218440149910748
33.589949699711084,0.9705217480659485,0.0035847905091941357
28.243242635758715,0.8958256244659424,0.004448695573955774
24.553782975580315,0.8700029253959656,0.00246281991712749
33.41790595703901,0.9730761647224426,0.0023315283469855785
29.357923033257507,0.9389052391052246,0.0022020041942596436
32.21156309824012,0.9845433235168457,0.0029518106020987034
29.787060378501103,0.9236469864845276,0.003952252212911844
31.80869709090155,0.9747909903526306,0.0025243309792131186
33.91460155453878,0.9894530177116394,0.0010228586615994573
34.00833127210398,0.9696111679077148,0.005887941457331181
28.330867910844635,0.9534426331520081,0.002086656168103218
29.717850560705905,0.9505773186683655,0.00247449753805995
31.410013766774938,0.9745514392852783,0.002704163547605276
29.28954501220824,0.9510989785194397,0.004251725971698761
32.4797857480231,0.963463306427002,0.004020783118903637
31.233773261962448,0.9590670466423035,0.0024412288330495358
30.928985599322594,0.9622102379798889,0.00272289477288723
31.426491370424152,0.9613153338432312,0.0025603987742215395
27.678728773354145,0.9514638781547546,0.004187148995697498
33.514934628527214,0.9493290781974792,0.0017850295407697558
26.011975822635797,0.8605678081512451,0.005760650150477886
32.60669898521731,0.9731292724609375,0.0009089853847399354
33.008655885952436,0.9709253311157227,0.004213098902255297
33.32993029700863,0.9838739037513733,0.0016492304857820272
29.163603708358522,0.9627348780632019,0.0032471162267029285
32.22583940316176,0.9719391465187073,0.002583413617685437
33.22862269853274,0.9708684086799622,0.001525149797089398
31.85552897128197,0.9645045399665833,0.0018266829429194331
31.499417429111887,0.96222323179245,0.0021700228098779917
29.00338369318787,0.9695031642913818,0.004884081427007914
32.188516304908944,0.9556844830513,0.004402988124638796
30.070979732649658,0.9382891654968262,0.008544564247131348
32.95356028208473,0.9734756350517273,0.00275679724290967
27.393453843111693,0.9642155170440674,0.0032332222908735275
31.115674352096047,0.9280216097831726,0.0047974130138754845
27.047561620645144,0.9586660861968994,0.0022764760069549084
24.916775192218054,0.8540945053100586,0.006791218649595976
31.649619197502183,0.965735137462616,0.0021047377958893776
31.601115662115763,0.9765358567237854,0.0031709163449704647
31.81295353145801,0.9710333943367004,0.002598921302706003
29.6166567507878,0.956392765045166,0.002665765816345811
27.846310506176337,0.9427708983421326,0.0021685264073312283
33.72518622023544,0.9794641137123108,0.00175807299092412
31.90847688029156,0.9207358360290527,0.004942279774695635
30.79254174172715,0.9645994305610657,0.0022200068924576044
27.358723782235153,0.9345105290412903,0.0021530245430767536
32.000191333553886,0.9537227749824524,0.0036004765424877405
26.059530471886895,0.9264912605285645,0.004416217561811209
33.039303591793434,0.9757819175720215,0.0017773318104445934
30.363743767995715,0.9220501780509949,0.003423587419092655
29.113866063168054,0.9272964596748352,0.005015580449253321
27.301913555315096,0.9180166721343994,0.003170575015246868
29.097674954668065,0.9683334827423096,0.0014594168169423938
32.93789274243102,0.9598032832145691,0.0030591951217502356
31.42450640196159,0.9755620360374451,0.0012849043123424053
33.47292632283664,0.9789090156555176,0.002032462041825056
32.6806564840405,0.9677655100822449,0.002431397559121251
31.274569416364745,0.9549574851989746,0.005249046720564365
31.37084513321213,0.9736015200614929,0.0013755625113844872
33.580280195777505,0.9689187407493591,0.004599822219461203
34.04645573449591,0.9822679162025452,0.003095207968726754
33.112927491262866,0.9633728861808777,0.001706654904410243
29.944384819901764,0.955162525177002,0.004730693064630032
30.06400790783929,0.9456527829170227,0.007135538849979639
31.27538547236046,0.9755256175994873,0.0040625398978590965
31.440868673345584,0.9816524982452393,0.0024606171064078808
30.959128335070595,0.9637377858161926,0.00622212328016758
34.153051509059054,0.9756037592887878,0.002980847144499421
32.857122588702566,0.9747772216796875,0.001710129901766777
33.20850691890335,0.9666786193847656,0.005250133108347654
31.19930065487396,0.9453157782554626,0.003213007003068924
28.835591417345327,0.9563270211219788,0.002808128483593464
32.32454033494585,0.9793391227722168,0.0017649666406214237
33.29767577217853,0.9754227995872498,0.006386368069797754
31.669981697871382,0.9865592122077942,0.0015133258420974016
31.231507888220747,0.9308371543884277,0.004508568439632654
31.302740327303155,0.9688973426818848,0.0028096497990190983
34.27751098358243,0.9887232184410095,0.001753360964357853
30.52634050586152,0.9636638164520264,0.0049490961246192455
32.34473263108469,0.9834048748016357,0.0026500148233026266
29.50805722800744,0.9584868550300598,0.0030591264367103577
31.38252293261654,0.9685918688774109,0.004825850948691368
30.166751367737305,0.9359648823738098,0.004268434830009937
34.60498474011218,0.9856835007667542,0.004097856115549803
31.49074864451044,0.9681255221366882,0.0018543085316196084
32.15063820421186,0.9774317741394043,0.002369874157011509
29.227411779025026,0.9307805895805359,0.0026873555034399033
30.40715646055178,0.9620833992958069,0.0023193913511931896
29.40517174641386,0.9794188141822815,0.0017416521441191435
31.597381695589256,0.9686458110809326,0.0030652740970253944
30.932417349085796,0.9689682126045227,0.00249756732955575
30.960236640843917,0.9747835993766785,0.00348685379140079
30.934736875940743,0.9478683471679688,0.005172233562916517
30.472068091110526,0.9567558169364929,0.005470647476613522
32.36782716573287,0.9809808135032654,0.0018509242217987776
32.4792194512556,0.9821181297302246,0.0028693205676972866
32.4664409136516,0.9764459729194641,0.00213553081266582
27.969679503313934,0.9309439063072205,0.004439070355147123
29.68978932273079,0.9819642901420593,0.004668436013162136
34.603000336993446,0.9638330340385437,0.003306993283331394
30.28149575674795,0.9694260954856873,0.004268843214958906
30.40546110970523,0.9600080847740173,0.004821698181331158
30.28960958089688,0.9538304209709167,0.003730843309313059
31.410150615105998,0.9478425979614258,0.003610882442444563
32.44855095752558,0.9686970710754395,0.0017650035442784429
30.37841244868751,0.9734325408935547,0.0025433688424527645
30.056953781050687,0.9662241339683533,0.0022729237098246813
27.538835419426988,0.91374272108078,0.005949859041720629
31.405074161145873,0.9606399536132812,0.004740085452795029
32.91419921381941,0.9852218627929688,0.0015098830917850137
31.74980867057195,0.9190815091133118,0.006203087978065014
29.09094127161538,0.9643580317497253,0.0014672470279037952
27.273334311512528,0.926382839679718,0.0036128568463027477
31.973883780255296,0.9384461045265198,0.005558820441365242
35.31297215779908,0.9657397270202637,0.0021182254422456026
34.24541455712571,0.9676348567008972,0.0025896653532981873
33.73226104710185,0.9654350280761719,0.0032941086683422327
34.50476427967253,0.9777253270149231,0.004598927218466997
29.89506037988976,0.9589373469352722,0.002378071192651987
30.442041814753388,0.9573941230773926,0.006615764461457729
34.17424286284885,0.962820291519165,0.009170113131403923
29.724585780304444,0.9475083947181702,0.005188599694520235
31.253307163177872,0.965781033039093,0.003317042952403426
30.34380126736874,0.9593160152435303,0.0027653032448142767
32.98818742773949,0.9799262881278992,0.0028788959607481956
35.711148883313136,0.9859576225280762,0.0008503473363816738
34.04928228442913,0.9877474904060364,0.002911998890340328
32.33606167545307,0.9672417640686035,0.0032786475494503975
33.04165268448854,0.9524753093719482,0.0031420018058270216
33.34381980637898,0.9799546599388123,0.00199821125715971
31.951361289793397,0.9830548167228699,0.003122311318293214
31.88799067759748,0.9733033776283264,0.003602252108976245
32.054406171159556,0.9291343688964844,0.00512799434363842
32.42947871301534,0.9744537472724915,0.001713462988846004
31.2575653616079,0.9791736602783203,0.0062097408808767796
32.752530172772715,0.9759827256202698,0.0038601779378950596
30.83478930890869,0.9807578921318054,0.0022973609156906605
30.80043185894089,0.9640970230102539,0.003766566514968872
33.79285594196443,0.9193863272666931,0.008618522435426712
31.01477441857275,0.9301276206970215,0.005908736027777195
30.354031595522592,0.9714429378509521,0.004268837161362171
31.054817191901076,0.9837021231651306,0.004315022844821215
30.64382850137866,0.9397782683372498,0.004540777299553156
29.834805971363103,0.9487830996513367,0.003460468025878072
31.9350733578011,0.941765546798706,0.003093142993748188
29.221064332287842,0.9621738791465759,0.004227748140692711
30.305922689536114,0.9704651832580566,0.006940848659723997
30.98090381557588,0.967522919178009,0.0031398385763168335
30.90380808432006,0.9601499438285828,0.004307693801820278
31.09963421395311,0.9594149589538574,0.004115802701562643
32.20449099495816,0.9715249538421631,0.003295525908470154
30.713827112911197,0.9670949578285217,0.005312181543558836
31.22694122777442,0.9823298454284668,0.002769221318885684
28.87480062621882,0.9433061480522156,0.004681800026446581
30.756621853448127,0.9457600712776184,0.0032174037769436836
31.944949341024152,0.9603080749511719,0.0028550010174512863
30.463651940951205,0.9519303441047668,0.004437864758074284
31.743115847675746,0.9380383491516113,0.004528649616986513
33.77758618041084,0.9553251266479492,0.002546182833611965
31.776166224122477,0.944279670715332,0.007402821909636259
29.50762189620756,0.914211094379425,0.005064962897449732
30.01134106217895,0.9610207676887512,0.0028676451183855534
32.69133570104597,0.9384865164756775,0.00719599612057209
29.346226576052388,0.9532687664031982,0.005914860405027866
32.16646518881357,0.9000362753868103,0.009225851856172085
33.029527099098594,0.9574466347694397,0.004568332340568304
30.818190993648745,0.9685797095298767,0.0016116984188556671
31.612972897034552,0.9468672871589661,0.004411771893501282
29.594276676640874,0.9568925499916077,0.0027231653220951557
31.171474610114203,0.9644007682800293,0.001639791065827012
31.915751804523712,0.966549813747406,0.004533146508038044
33.57957994383291,0.9765085577964783,0.007158483844250441
31.156256169512567,0.9733705520629883,0.0041035013273358345
33.912084495749596,0.9578614234924316,0.002638433827087283
30.115539561317384,0.9675605893135071,0.0021740279626101255
34.26871746144596,0.959752082824707,0.003272825153544545
32.18437628036932,0.9655038714408875,0.004786538425832987
31.980597715037682,0.9512235522270203,0.006703035905957222
29.48206086526359,0.9414817690849304,0.0025214666966348886
31.558741158313804,0.9406564831733704,0.005777561105787754
30.76058596206584,0.9520302414894104,0.0067056650295853615
32.103958430821805,0.9553387761116028,0.004274478182196617
32.922575169012596,0.9807558059692383,0.0013973339227959514
31.949421536427216,0.9531013369560242,0.002332380972802639
30.12332979125738,0.890155017375946,0.005798490718007088
31.259227165127918,0.9577959179878235,0.0034179415088146925
32.69479432863307,0.9327218532562256,0.0067566088400781155
33.37091519943604,0.9564456343650818,0.00512415636330843
30.376689490218727,0.9562411904335022,0.0032245097681879997
31.195456816143775,0.9415640830993652,0.006351866759359837
29.409811043361316,0.9374926686286926,0.00340076070278883
33.509523181117075,0.9706764221191406,0.007254232652485371
34.2965832639607,0.9545986652374268,0.004437615163624287
32.34238335128039,0.9783855080604553,0.0007121477392502129
29.20674464078655,0.9505012631416321,0.002811986953020096
31.219585770928525,0.9749903678894043,0.002316002268344164
30.484673529188594,0.9296594262123108,0.00811201985925436
31.592468320422324,0.9786497950553894,0.0010094429599121213
28.664882875814914,0.9525449275970459,0.0034629646688699722
32.07972741360085,0.9756572842597961,0.0008209061343222857
30.9342349891962,0.9680140018463135,0.0051368302665650845
31.902387415106336,0.9599407315254211,0.005140397697687149
34.20691845551092,0.9849908947944641,0.0020112444180995226
31.79544149543965,0.9680250287055969,0.0032771448604762554
32.57454073689483,0.9558869004249573,0.0011212959652766585
32.01446360383287,0.9738277792930603,0.005615247879177332
30.881575966343448,0.9616913795471191,0.002347620204091072
29.431396424696686,0.9538853168487549,0.004035238176584244
29.257416688661895,0.9382163882255554,0.005121885798871517
32.115544276923195,0.96128910779953,0.0030981411691755056
31.688586935028912,0.9330233931541443,0.004614667035639286
31.29621060783661,0.9730164408683777,0.0015630804700776935
31.817234761569246,0.9771290421485901,0.005667440593242645
29.744508023307358,0.9456506371498108,0.005590264685451984
31.43586060242162,0.9495131373405457,0.004688781686127186
30.46313262122357,0.9662259221076965,0.0021842452697455883
31.987516040928824,0.9712385535240173,0.0028674635104835033
30.137583184920402,0.9555826783180237,0.0025838601868599653
33.614063721534656,0.9576263427734375,0.0016791642410680652
34.102047237729046,0.9478840827941895,0.008355678990483284
30.94713544330417,0.93194580078125,0.008065128698945045
32.126686570688,0.968810498714447,0.0025004378985613585
32.637068201301304,0.9814547896385193,0.0013528759591281414
33.94381647197921,0.9785768389701843,0.0018409996991977096
29.72093648886133,0.9633805155754089,0.002567559015005827
33.53811314559118,0.9749796986579895,0.002318860264495015
29.814419583285275,0.9376809000968933,0.007226710207760334
31.15874626670474,0.945368766784668,0.002390702487900853
33.019916868736516,0.973864734172821,0.004298246465623379
35.554373657828876,0.9709103107452393,0.0021824471186846495
31.402029560547806,0.9778912663459778,0.003811752423644066
34.944896822079,0.9717268347740173,0.010519804432988167
35.02279235973034,0.9590666890144348,0.007421220652759075
31.892830864639237,0.9333996176719666,0.006025504786521196
28.931502062818733,0.9373422265052795,0.008743224665522575
29.715518691710564,0.9542512893676758,0.00713999941945076
31.903894601176788,0.9682356715202332,0.0031035300344228745
26.736152662201288,0.8643442988395691,0.006147938314825296
33.640870105307854,0.9685924649238586,0.0027765168342739344
33.828689906960044,0.9408581852912903,0.003419760148972273
31.80228144984071,0.95284104347229,0.003898781258612871
32.69973108298039,0.9246378540992737,0.0037772078067064285
31.714599631913313,0.9501249194145203,0.004301837179809809
28.89489021634681,0.9458842873573303,0.003710461314767599
31.093061548812603,0.9672271609306335,0.00415432546287775
32.6803171213797,0.9558661580085754,0.004479518625885248
33.11923666919279,0.9854299426078796,0.001057817367836833
31.84225484427017,0.9385623931884766,0.002375091193243861
32.73918312706709,0.9585372805595398,0.004457530565559864
31.87180716281049,0.9622451663017273,0.004326823633164167
31.919448329112953,0.9812619090080261,0.0010276612592861056
31.54699263191221,0.9487995505332947,0.004212341737002134
31.555436494250625,0.9052830338478088,0.008518612012267113
30.14730648516022,0.9616054892539978,0.002863641595467925
32.165587740846114,0.977393627166748,0.00311660161241889
31.774901865065065,0.9568981528282166,0.004185621626675129
35.08800645403983,0.967075526714325,0.003896739799529314
33.080923101230375,0.9788597226142883,0.0026242511812597513
31.431448420222825,0.9454429149627686,0.002866187132894993
31.23143683477949,0.9622936248779297,0.002928534522652626
32.6574502011693,0.9426409602165222,0.004481569863855839
32.01865233571267,0.9732831120491028,0.0026076887734234333
31.587982879408063,0.976284921169281,0.005244318395853043
27.585197534306015,0.9597184658050537,0.0040208823047578335
33.087606431294624,0.9631044864654541,0.002122921636328101
29.994810752913526,0.9143657684326172,0.0072235651314258575
31.971977812059833,0.9885099530220032,0.0009367678430862725
31.776725997953488,0.9847447276115417,0.0014016823843121529
33.015943708205974,0.9756686091423035,0.0028502873610705137
27.412456392157274,0.9538043141365051,0.0014637761050835252
32.444883474235084,0.9687738418579102,0.0017456558998674154
30.134507801865325,0.9750354290008545,0.005556343123316765
33.32419787935394,0.9629510045051575,0.005752106197178364
30.76185070863154,0.9682623744010925,0.0012495315168052912
31.6897627625977,0.985088586807251,0.0014279393944889307
30.71036291744096,0.9780190587043762,0.00398310087621212
34.28260597706422,0.9610291123390198,0.002595776692032814
28.446156256563956,0.9720995426177979,0.0035678527783602476
29.714428452154827,0.9359790682792664,0.004335984122008085
33.33720424476946,0.9756596088409424,0.0021144021302461624
28.394453882253817,0.8996751308441162,0.006686063017696142
27.92676548420838,0.9468879699707031,0.0052705248817801476
28.850047290845563,0.9717297554016113,0.0030102762393653393
31.77026279367506,0.9341425895690918,0.002864822745323181
32.67203808020875,0.9413407444953918,0.0047273095697164536
29.028060226939303,0.9478729367256165,0.0025312211364507675
29.861629366776018,0.98140949010849,0.002389141358435154
32.02441769792014,0.9341285228729248,0.0013204265851527452
33.154334309584925,0.9677019119262695,0.0029464939143508673
32.32915758683693,0.9755679965019226,0.002223398769274354
33.469333178887275,0.9836735725402832,0.0025893428828567266
27.714026928524554,0.8664882779121399,0.0038173263892531395
32.888387016557644,0.9804306626319885,0.005899625364691019
32.420663048874914,0.9665717482566833,0.003877885639667511
29.638999057162,0.9684605598449707,0.0021665459498763084
30.292470758584717,0.9846825003623962,0.0014539082767441869
29.74017773171706,0.9501267075538635,0.004006091970950365
31.78364221794357,0.9714344143867493,0.0037588821724057198
33.017794824908286,0.9874220490455627,0.0030175880528986454
31.550676624960545,0.9598265290260315,0.002760849194601178
29.830519262954223,0.9557790756225586,0.0035187522880733013
30.98864411931482,0.9557611346244812,0.0010859302710741758
31.27789613980008,0.9718368649482727,0.003543941071256995
28.58725263470273,0.9524908661842346,0.0028926196973770857
36.828493931031545,0.9698365330696106,0.003963056486099958
28.86479291605619,0.9562036991119385,0.0032995680812746286
32.436897460222575,0.9510157704353333,0.004391761962324381
31.460574800317428,0.941415011882782,0.003727562725543976
29.925119121617882,0.9765226244926453,0.0019407406216487288
29.04734679772107,0.8546982407569885,0.0032274459954351187
28.377678497943233,0.9613744616508484,0.003985953517258167
30.87283290678851,0.9792787432670593,0.0011442959075793624
30.843797829084423,0.9550039768218994,0.0017622120212763548
30.972569199626502,0.9428195953369141,0.0065553029999136925
32.090318882540096,0.9875445365905762,0.0011047314619645476
29.483750526530173,0.9330469965934753,0.0032318197190761566
36.01696965484423,0.958474338054657,0.0034706303849816322
31.39390519534446,0.9428136944770813,0.0022629043087363243
32.13882226175235,0.9591755867004395,0.006877117790281773
30.947439830413984,0.9732489585876465,0.0030953700188547373
