PSNR,SSIM,LPIPS Alex
28.370757454800355,0.9402034878730774,0.0028978008776903152
27.001544308048903,0.9247228503227234,0.0053970543667674065
27.933071918493326,0.9531967043876648,0.004880249500274658
27.183258809749,0.936507523059845,0.00798877328634262
28.732651760943895,0.9466158747673035,0.005262238439172506
29.60703507070267,0.9288637638092041,0.0032378847245126963
27.803462184682513,0.9590981006622314,0.005502260290086269
29.547173298132194,0.9593600630760193,0.0026478406507521868
32.997385264944754,0.9455741047859192,0.0036000844556838274
26.593026044653687,0.9578428268432617,0.008108338341116905
27.143410381077935,0.9197688102722168,0.002219132613390684
28.097254361466288,0.9410398602485657,0.007750432938337326
27.98167923006258,0.9576560854911804,0.00955942738801241
27.098742728671624,0.9386050701141357,0.005817073862999678
26.726104965054418,0.951732337474823,0.00564237404614687
28.202329525449358,0.9689828753471375,0.006581021938472986
25.677242710602677,0.8865842819213867,0.0027575369458645582
25.089008272551858,0.9714520573616028,0.0037887804210186005
28.961015981278663,0.933175265789032,0.005826008506119251
27.797315364961204,0.9641122221946716,0.007966574281454086
26.95664318370262,0.9589838981628418,0.0065592327155172825
29.087735980948164,0.9408917427062988,0.011882750317454338
30.434730150241876,0.9652740359306335,0.007007083389908075
28.144723532395176,0.9629996418952942,0.00856524333357811
30.134988201683235,0.9391488432884216,0.010460477322340012
27.84652293927354,0.917108952999115,0.006481755990535021
28.269926798741622,0.9626216292381287,0.007187167648226023
30.429558488727785,0.9485287666320801,0.006471720058470964
25.425120945536474,0.9512527585029602,0.013936536386609077
28.367782318268652,0.9546167254447937,0.005505830980837345
26.849739931163974,0.9274604916572571,0.0051109506748616695
27.528305323838715,0.9661908149719238,0.003427916206419468
30.02612535537738,0.9568243026733398,0.006659775972366333
27.2924822059194,0.9575247764587402,0.002584963571280241
30.65107971377641,0.9314787983894348,0.0053705177269876
29.204126140991438,0.9429833292961121,0.007175288628786802
27.348669528954623,0.9550490379333496,0.004733570385724306
32.3940823745262,0.9434319138526917,0.006361776031553745
29.31002110278692,0.9712029099464417,0.005001713056117296
26.473333581961803,0.9152593016624451,0.005996311083436012
27.963603792909662,0.9530422687530518,0.0041907369159162045
24.81149725724379,0.9400750994682312,0.004244022071361542
31.750080257433993,0.9276320934295654,0.006445619277656078
27.933536011929597,0.9623242020606995,0.004686986096203327
29.078632555718194,0.9328446388244629,0.003695929190143943
26.726680942409196,0.9615060687065125,0.0035758079029619694
25.39385791061704,0.9602019190788269,0.005365116987377405
27.396520920393463,0.9370594024658203,0.006277571897953749
30.605257850252784,0.9383849501609802,0.004260309040546417
28.133414751082576,0.9751526713371277,0.00367550365626812
29.326343542003617,0.9042957425117493,0.007949426770210266
26.62668872935374,0.946589469909668,0.0069206575863063335
26.352815370728486,0.9622998237609863,0.0023234705440700054
26.98622864788259,0.9641860127449036,0.006126485299319029
25.457513934026185,0.9107911586761475,0.010159342549741268
24.637750094414407,0.9256579279899597,0.003943709656596184
28.29033764459116,0.9499217867851257,0.003180490806698799
28.904968369155544,0.9439908862113953,0.003916570916771889
24.937497060695335,0.9486181139945984,0.006696605589240789
27.895438843648556,0.9749376177787781,0.0020627856720238924
24.501182795275305,0.9314696788787842,0.008108234964311123
29.85513494981481,0.9653777480125427,0.0030654165893793106
28.831884263320227,0.9696256518363953,0.004138069227337837
26.87692082143887,0.9693818092346191,0.002611241303384304
27.5473612775272,0.949411928653717,0.005345222540199757
29.42766002104012,0.9481917023658752,0.0027208044193685055
27.633982287716734,0.9815823435783386,0.006316361948847771
30.7518424656865,0.9698275923728943,0.004122310318052769
23.362171096578024,0.8376178741455078,0.003565831808373332
24.827025264094008,0.9654173254966736,0.002665615174919367
28.788766097438735,0.9519760012626648,0.0028794000390917063
33.87861664683227,0.9541429877281189,0.004813263658434153
28.53160607592402,0.9795295596122742,0.003720469307154417
26.421769576947444,0.9632294178009033,0.005169193260371685
29.075877670003134,0.9671799540519714,0.003585465718060732
27.19914700132208,0.9592193961143494,0.0025256488006561995
28.138712726056863,0.9379033446311951,0.0020403822418302298
28.306366060042528,0.9702365398406982,0.006200936157256365
27.3179894115118,0.9375134110450745,0.002334939083084464
25.97042293898397,0.9736840128898621,0.0046980613842606544
27.756703197403493,0.9759110808372498,0.003874977584928274
29.078883646009636,0.9566428065299988,0.004168584011495113
27.960323478386396,0.957749605178833,0.004506668075919151
26.867615351479465,0.9782374501228333,0.0033325739204883575
27.122438905710176,0.9740232825279236,0.005021622404456139
26.489145137683753,0.9518742561340332,0.005097480956465006
26.66646873595419,0.933521568775177,0.009535209275782108
27.56890810419467,0.9587151408195496,0.0059454855509102345
24.758159004117836,0.9684908986091614,0.004869237542152405
26.922009193665424,0.9431440830230713,0.005182451102882624
27.572757993062588,0.9457388520240784,0.003711329074576497
27.0727220402132,0.9548778533935547,0.006989391520619392
28.35812091343498,0.963670551776886,0.0032694910187274218
26.028535477732788,0.9431553483009338,0.005865349434316158
27.799263925050962,0.9570581912994385,0.0034355022944509983
26.33849008728147,0.9382949471473694,0.00390994967892766
26.767401131606672,0.9806444644927979,0.005494522396475077
28.53434189975505,0.9911413192749023,0.003693725448101759
27.754488772796662,0.9682886600494385,0.0033452827483415604
27.675152870478566,0.950213611125946,0.007132350001484156
27.017086970340575,0.9390471577644348,0.00832175649702549
26.986995173794504,0.9654932022094727,0.005071647465229034
32.85606446384523,0.9812275767326355,0.0022900118492543697
27.36059384278944,0.968329668045044,0.005754067562520504
28.653308013158142,0.959205150604248,0.0032209851779043674
30.268814905277154,0.9579527974128723,0.009184647351503372
26.282499022536307,0.9662879109382629,0.0055274562910199165
25.523813643859654,0.9685251116752625,0.0027203327044844627
26.96485750323566,0.9193295836448669,0.0036638646852225065
28.664038319264897,0.9790530204772949,0.005086836405098438
29.7644512926139,0.943675696849823,0.003671117592602968
28.002722324889596,0.8694106936454773,0.0023176500108093023
27.006725031313476,0.9779114127159119,0.004379958845674992
26.98937098769914,0.925601065158844,0.005548235960304737
26.07506214961432,0.9798029065132141,0.0037545240484178066
28.618024329854556,0.9751906991004944,0.004507183097302914
26.51725839350329,0.9500157237052917,0.005176400765776634
27.974847038127457,0.9622122645378113,0.006489703431725502
26.591570151268627,0.944675624370575,0.0039018504321575165
29.270175785653315,0.9729591012001038,0.0029767300002276897
29.038259604488207,0.9497954249382019,0.008494759909808636
24.385187760863325,0.9629108309745789,0.005958023015409708
27.784321264061415,0.9614884257316589,0.0030460571870207787
24.390900398631942,0.9139266014099121,0.0015992444241419435
26.705738271856884,0.9395306706428528,0.005412864498794079
26.52924905131128,0.9648626446723938,0.004774005617946386
26.12557930682508,0.9732947945594788,0.00578500609844923
29.852286960334048,0.9859946370124817,0.0036707590334117413
25.866625258656292,0.9267162680625916,0.003017646027728915
29.370217863674238,0.9572394490242004,0.006340646184980869
29.299247179882432,0.9866111874580383,0.00486482959240675
25.132317328800397,0.9630746245384216,0.004409840330481529
25.125771316991532,0.9455966949462891,0.011236266233026981
28.28401229949067,0.9719699025154114,0.004175103735178709
28.01659519238163,0.9694518446922302,0.00678257504478097
26.482468352451495,0.9118168354034424,0.005966706667095423
27.333105868654634,0.9678462147712708,0.002937259618192911
29.53225938888814,0.9458114504814148,0.0033163130283355713
28.853106650477876,0.9663364291191101,0.0029824497178196907
30.767886637521634,0.9160783290863037,0.003060013521462679
25.611229795886725,0.9822428822517395,0.0031665014103055
29.255422326972624,0.9788482785224915,0.002613900462165475
26.737117716325876,0.9505773186683655,0.004855921491980553
28.84234013829787,0.9395119547843933,0.005476905032992363
28.858253358377702,0.9775915145874023,0.00518451351672411
25.58459742730011,0.9502647519111633,0.005439293570816517
25.852637155126867,0.9155564308166504,0.004869076889008284
28.863153622181827,0.9018468856811523,0.005485408008098602
25.653147817281962,0.8843804001808167,0.0023459128569811583
27.3786437723583,0.9499333500862122,0.0022714168298989534
26.74931172705226,0.9422410130500793,0.005936465226113796
25.001296151111184,0.9717559218406677,0.00271486584097147
26.009102580082644,0.9476740956306458,0.023156940937042236
27.450495228490553,0.969508707523346,0.002880342770367861
30.885182097916754,0.9717614054679871,0.007158470340073109
31.52780192648537,0.9464084506034851,0.0028283214196562767
28.015094769041408,0.9475998878479004,0.003570093074813485
27.525710126275346,0.968440592288971,0.004798974841833115
27.518428163015777,0.9519866108894348,0.00807871948927641
27.891677174855193,0.9709990620613098,0.004182083997875452
27.684506104385527,0.9169023633003235,0.004506802186369896
26.02495617018413,0.955394983291626,0.00412107864394784
26.818108400836458,0.9358246922492981,0.0073671466670930386
29.77100869040765,0.9769895672798157,0.004607899114489555
27.50721454961321,0.9532745480537415,0.005184669978916645
26.23652922706878,0.9533050060272217,0.009867244400084019
25.884783626524527,0.951298177242279,0.007689091842621565
30.276890714742557,0.919477641582489,0.004382341634482145
28.750724609811233,0.9608500599861145,0.005313631147146225
27.337592515717787,0.9543923735618591,0.007267129607498646
27.76813720542517,0.9226797223091125,0.0016088744159787893
26.409502453044553,0.9382491707801819,0.014807750470936298
28.54898936038697,0.9571680426597595,0.006458351854234934
28.163848224122255,0.9012846350669861,0.005254584830254316
27.047738662989524,0.965938150882721,0.0033677686005830765
27.710052904916278,0.9620614051818848,0.00599400931969285
26.82662819474735,0.9357810616493225,0.006679139100015163
28.462594373576316,0.9537134170532227,0.009827169589698315
27.638288040049073,0.9703989028930664,0.005080429837107658
25.833258970100843,0.9675677418708801,0.002806505188345909
25.577660144800607,0.9461214542388916,0.006602272856980562
26.43720346308895,0.9428226351737976,0.012894682586193085
29.3409199270187,0.9719532132148743,0.005599837750196457
26.83603442190229,0.9491880536079407,0.016898883506655693
24.510383629429036,0.8968285918235779,0.006748335435986519
28.19224704257756,0.9483402371406555,0.00484315725043416
29.907116691601743,0.9362093806266785,0.0019297183025628328
27.916199027406257,0.9577465653419495,0.006357511971145868
28.38875166905581,0.9423354268074036,0.009297451935708523
27.976009075841798,0.9743792414665222,0.00764294620603323
27.35332010295505,0.9640017151832581,0.005146545823663473
26.05738947200816,0.9320294260978699,0.007557210046797991
29.756531672072914,0.8935918211936951,0.002872200682759285
26.64920850797734,0.9523627161979675,0.006708773318678141
27.216083233478617,0.9205660223960876,0.004705781117081642
27.590358040346832,0.9598070979118347,0.004541992209851742
28.836547195809466,0.8939259648323059,0.003270402317866683
27.57480290523738,0.931325376033783,0.0033317548222839832
28.676803759909347,0.9621618390083313,0.004159277770668268
27.698770573967767,0.9659679532051086,0.003871658816933632
25.302814855902305,0.9640305638313293,0.0030023925937712193
27.8178714900293,0.9628108143806458,0.006355441175401211
27.396110088076426,0.9544539451599121,0.004290241748094559
25.58284092258646,0.9274078011512756,0.01026212889701128
25.98558813114359,0.9455320835113525,0.010746202431619167
27.476732880467107,0.9532079696655273,0.00675139669328928
26.796868297789246,0.959636926651001,0.005608240608125925
27.973550246188992,0.956460177898407,0.006145329214632511
26.63470221873485,0.9843122959136963,0.0031587022822350264
27.18984895260025,0.9742655158042908,0.003507388522848487
26.090364927106133,0.9584125876426697,0.00795281957834959
25.975996679539968,0.9370355010032654,0.004301844164729118
26.518605837972295,0.9649983048439026,0.006093531847000122
27.320333530308275,0.9463265538215637,0.007954447530210018
31.74311745840952,0.9787961840629578,0.003744670655578375
26.96090866992062,0.9669437408447266,0.008925512433052063
27.618484734402266,0.9665438532829285,0.008810454979538918
31.248199348110255,0.9547827243804932,0.004377519711852074
25.485916841100025,0.9594579339027405,0.0055720447562634945
27.371584885327266,0.9726870656013489,0.006648472510278225
30.080955285199078,0.9526761174201965,0.005559958051890135
27.41807779045763,0.9708507657051086,0.0052278172224760056
23.771066953642578,0.8929819464683533,0.0051033529452979565
27.67888209500891,0.9635155200958252,0.006406967528164387
27.566042927943883,0.9739315509796143,0.0034365886822342873
28.68099696420904,0.9399867653846741,0.005148893687874079
26.25527655857954,0.9595434069633484,0.0029429011046886444
26.51358746838039,0.9197023510932922,0.002878991886973381
25.692306542977658,0.9329608082771301,0.006742400117218494
27.403871616724366,0.9307959079742432,0.008414027281105518
33.405128831028165,0.9699128270149231,0.003822972299531102
27.679713607953378,0.9461781978607178,0.004604917485266924
25.59802471888476,0.9344616532325745,0.00920588243752718
27.144361522658734,0.9550982117652893,0.015467658638954163
31.75349696986497,0.9724100232124329,0.004045875743031502
26.98756466230862,0.9510440826416016,0.004977289587259293
29.387656987764622,0.9596546292304993,0.008074916899204254
28.125466481431193,0.9596455097198486,0.005669292062520981
29.658844857224487,0.951447069644928,0.004645916633307934
26.12143566188921,0.949199914932251,0.00688964081928134
28.218597207965445,0.9544526934623718,0.004298890009522438
30.138797838091378,0.9667044281959534,0.004396815784275532
25.3573456767271,0.9685463905334473,0.00516988430172205
28.896491521947393,0.9081395268440247,0.007067008875310421
28.886682710799974,0.9683324694633484,0.005518898833543062
25.204681098283924,0.9456243515014648,0.008091732859611511
28.02078642323587,0.9348443150520325,0.00379424961283803
25.640465133434475,0.9165289402008057,0.0042377798818051815
30.694348470562566,0.9426382184028625,0.0052330088801681995
25.40408824362059,0.95040363073349,0.0032894329633563757
24.73597422474391,0.9369692206382751,0.005041241645812988
25.4478707758317,0.8882279992103577,0.01236030738800764
27.335906005156403,0.9641020894050598,0.005748221650719643
28.09348758550009,0.9636154770851135,0.012295419350266457
29.557729206180422,0.9687253832817078,0.003839287906885147
30.220825896974407,0.8963466286659241,0.0039970302022993565
26.208941829393634,0.9283925890922546,0.009345613420009613
26.4162249259144,0.9398834705352783,0.006608473137021065
28.744816964807537,0.9761974811553955,0.003488825634121895
28.765094832560358,0.9534075260162354,0.011741574853658676
28.247066424515516,0.953376293182373,0.004614905919879675
26.992292300929396,0.9749302864074707,0.00291314534842968
27.714717903169806,0.9712257981300354,0.005964930634945631
28.86820021458118,0.9605801105499268,0.0076460386626422405
28.44028266812633,0.9633843898773193,0.008507264778017998
28.558905567915787,0.9552558064460754,0.009864839725196362
27.031750165708313,0.9358904957771301,0.006857986096292734
27.381990096793672,0.9698883891105652,0.007625361904501915
29.123376139534358,0.9833771586418152,0.0032540045212954283
27.095340774895966,0.9578530788421631,0.006661377847194672
27.25264490878288,0.925770103931427,0.004550097975879908
27.46102389803657,0.9830853939056396,0.002886806381866336
27.171249537656802,0.9571543335914612,0.0039535160176455975
26.225019737014286,0.9527228474617004,0.00597924180328846
28.432095023037512,0.9579639434814453,0.007623255252838135
27.307111229749093,0.9626849293708801,0.005296932999044657
28.135898016612103,0.9607235789299011,0.004133531358093023
27.321714579006734,0.9741653800010681,0.006254865787923336
27.695069392217828,0.9615074992179871,0.007533803582191467
27.859683761769972,0.9767734408378601,0.0028221129905432463
26.726261798780534,0.9522485733032227,0.006046838127076626
28.42374190237655,0.9792465567588806,0.003218242898583412
26.270799211828823,0.9421797394752502,0.004891644697636366
27.384958555532393,0.9740524291992188,0.00731099396944046
28.43342338596397,0.948404848575592,0.006194880232214928
28.033843098733602,0.9811902642250061,0.005085432436317205
27.264884638359383,0.9758431911468506,0.003429319243878126
27.148341867451858,0.9647135734558105,0.0038389877881854773
27.7770099598856,0.9497154355049133,0.006247960031032562
27.461209798012433,0.9660136103630066,0.0056440322659909725
28.194838285214825,0.9771098494529724,0.0047116451896727085
26.64644497864201,0.9185404777526855,0.007236640900373459
26.211356606563072,0.9258249402046204,0.005070451181381941
27.75899008194976,0.9522690176963806,0.0029790177941322327
27.557507139001753,0.9664114117622375,0.004898415878415108
26.834674911958594,0.9520489573478699,0.0045427787117660046
25.976045225719613,0.9311337471008301,0.006962648592889309
27.164505990517753,0.9894378781318665,0.0032545768190175295
27.46364727790191,0.9593784213066101,0.003857211908325553
26.966745433608118,0.9509838223457336,0.006257347762584686
28.270865609732404,0.9319856762886047,0.005721049848943949
28.91033071734475,0.9628259539604187,0.005000116303563118
26.257461076851175,0.9718825817108154,0.004248185083270073
27.22644538914452,0.9393656253814697,0.00471161212772131
26.652689078528745,0.9592738151550293,0.006075970828533173
25.904652031543158,0.947532594203949,0.006916461046785116
27.528163045920646,0.9447788596153259,0.01199294999241829
28.647650566896306,0.9667289853096008,0.003251211252063513
25.641398229545285,0.9495740532875061,0.008279595524072647
28.421397224337078,0.9761207103729248,0.008414161391556263
28.10059723706873,0.945167601108551,0.005846662912517786
28.13673474989431,0.9674484133720398,0.003339581424370408
26.075030809999554,0.9710042476654053,0.008434158749878407
30.98791294663839,0.968616783618927,0.00404125964269042
27.49085376283045,0.9441493153572083,0.008223840966820717
29.373012183540865,0.9729291796684265,0.002852410078048706
26.078330137712705,0.9731118083000183,0.005547070410102606
26.944293180448827,0.9810618758201599,0.0037879683077335358
28.927503523863685,0.9736354947090149,0.0035580378025770187
28.559567067292587,0.976051390171051,0.01657409593462944
28.01165728570472,0.9406364560127258,0.008789208717644215
26.68329495782841,0.971829891204834,0.005504824221134186
28.1704283290235,0.9707460999488831,0.0041337767615914345
25.184765318118334,0.9438595771789551,0.006746293976902962
28.632220572151663,0.9694001078605652,0.006314602680504322
28.496148759374815,0.9548011422157288,0.004293625243008137
27.022074343126178,0.9571757316589355,0.005403647664934397
28.183823353420827,0.9791356921195984,0.003963243216276169
27.233247260595057,0.973048746585846,0.003945288248360157
27.32958555617013,0.9727500081062317,0.008529042825102806
26.827203837777716,0.9420488476753235,0.007220936007797718
28.542053030819808,0.9619436860084534,0.01076541654765606
27.69636583001678,0.9699549674987793,0.0037991011049598455
28.05420818735808,0.9577648043632507,0.008441193960607052
28.235335454568396,0.9774869084358215,0.0031720309052616358
26.801900073144882,0.943392813205719,0.005935627967119217
26.164970136888208,0.9704521298408508,0.004406079184263945
28.073711794600577,0.9691357612609863,0.006479536183178425
28.10113341931093,0.9537426829338074,0.003988347016274929
26.91495182181649,0.9732091426849365,0.005889680236577988
28.73738416018051,0.9734746813774109,0.007070372346788645
28.28251589504672,0.9730034470558167,0.005459479056298733
28.839729976522346,0.9425126910209656,0.006390246096998453
26.961293139683455,0.9627134799957275,0.0056997984647750854
26.789876964270857,0.9523068070411682,0.005914389155805111
26.50602020119358,0.9249526858329773,0.012247910723090172
27.667769962959365,0.9275800585746765,0.004871197044849396
29.330415267441392,0.9728989005088806,0.003985516726970673
26.433479000382903,0.9562031626701355,0.0044454848393797874
26.534556291424188,0.9660046100616455,0.004851153586059809
28.52835812012412,0.9494840502738953,0.007115393877029419
25.302317920251596,0.9640666842460632,0.004390610381960869
28.157136848267058,0.955644428730011,0.0036470734048634768
29.139236000549573,0.9641297459602356,0.0052171386778354645
29.919309757972744,0.9585707783699036,0.002654149429872632
26.10562865298877,0.8992002606391907,0.005417443346232176
28.678340181865877,0.9394791722297668,0.0037219012156128883
28.96109223608257,0.9754810929298401,0.004993685986846685
29.534859778295225,0.9702599048614502,0.0025015519931912422
27.744265727403153,0.9587020874023438,0.006709559820592403
29.06696078025569,0.9740781784057617,0.004371431656181812
27.971015307848816,0.9608489871025085,0.010750774294137955
29.7019441632229,0.9071194529533386,0.01149535272270441
28.00896665066775,0.9030024409294128,0.003022699151188135
27.607793955199345,0.8937904834747314,0.005010026507079601
28.77049222864025,0.9582924842834473,0.003557719523087144
27.329860290386915,0.9436593651771545,0.005081507842987776
26.861347531364945,0.8936963081359863,0.003780134953558445
24.38818260336689,0.9613054394721985,0.005743994377553463
28.856347745149165,0.9307209849357605,0.006281317211687565
28.539389975945653,0.9787234663963318,0.004691029898822308
28.22003982023624,0.8958256840705872,0.007327991537749767
28.648442987081463,0.9138091206550598,0.00438745366409421
29.870100316519476,0.969700276851654,0.006202756892889738
26.813795323557144,0.8797646164894104,0.005397329106926918
29.346779629460755,0.8733108043670654,0.00858220923691988
27.123561925340557,0.975238025188446,0.00454093050211668
27.4152488865286,0.9640665054321289,0.007955214008688927
30.406212760895528,0.9704621434211731,0.003334221662953496
24.832062935363183,0.9168490767478943,0.00471382075920701
29.65130221987331,0.931201159954071,0.00792436022311449
31.846621776958308,0.9656732678413391,0.0032449730206280947
28.34587283621943,0.9592702388763428,0.0029423069208860397
27.799066266155688,0.9508805871009827,0.008136209100484848
30.916937346005735,0.9333579540252686,0.007920143194496632
30.01972607611572,0.9391272664070129,0.006505978759378195
29.56339401848537,0.9308810234069824,0.004795235116034746
26.963612090358062,0.9517213702201843,0.009424349293112755
27.97148230033794,0.9778497219085693,0.004167340695858002
29.707655136599755,0.9388819336891174,0.013406326994299889
28.658017263320694,0.963902473449707,0.006994744762778282
28.57330600203323,0.9160866737365723,0.005542417522519827
30.03753917797134,0.9678050875663757,0.007224331144243479
27.231180659585764,0.9588757157325745,0.006064646411687136
28.836239257842337,0.9730742573738098,0.00954692903906107
28.863263477975725,0.9388766288757324,0.00940741878002882
25.926113248115424,0.9664414525032043,0.01180824264883995
27.53889429596218,0.9190643429756165,0.0037093167193233967
28.007132353250057,0.9679973721504211,0.008614795282483101
28.146863375282077,0.9561247825622559,0.005379705689847469
26.950549363751456,0.9483692049980164,0.004308280535042286
29.891784224689868,0.9701648354530334,0.005543686915189028
29.276196917914934,0.9258473515510559,0.006963009014725685
28.426656582299827,0.9853121638298035,0.0047209542244672775
31.280309661579132,0.9725272059440613,0.004394529387354851
27.479027517034535,0.9656184315681458,0.011768138967454433
28.80163137159485,0.9460000991821289,0.005295528098940849
27.988545390514407,0.974945604801178,0.0031939407344907522
27.245939545095595,0.9607258439064026,0.00874234363436699
29.11173134981884,0.9633839130401611,0.0033778613433241844
28.42263380666147,0.9602910876274109,0.008582575246691704
29.189267258525273,0.9609172344207764,0.005406925920397043
29.421292340282925,0.9786648750305176,0.004459575284272432
28.185971234910376,0.9700177311897278,0.006469502579420805
28.68404342026175,0.9504697918891907,0.011645051650702953
27.60658613706576,0.9582189917564392,0.018950657919049263
27.733986963501994,0.9767470359802246,0.005357860587537289
29.30807982884162,0.9550301432609558,0.011133488267660141
30.24033417232659,0.9694631695747375,0.005212750285863876
28.01144454626177,0.9692556858062744,0.004146455321460962
27.24137182200749,0.932361900806427,0.00454160338267684
28.735447975662733,0.956566572189331,0.008425045758485794
29.447241742272997,0.9544181823730469,0.005484564229846001
27.092571228059036,0.9773003458976746,0.005242593586444855
27.950062169328408,0.9121058583259583,0.01110791601240635
27.275876590424126,0.928941547870636,0.013861393555998802
28.953692650059928,0.9787489771842957,0.0039313966408371925
31.451388868061116,0.9790821075439453,0.003806841792538762
30.602179176799144,0.9349122047424316,0.007244043983519077
27.451602698548385,0.9633405208587646,0.005074736662209034
28.426277657562263,0.9622947573661804,0.00890036765486002
27.078786222663823,0.9285188317298889,0.003852531313896179
30.868317076275925,0.9511876106262207,0.005747468676418066
28.414627152237394,0.9303117394447327,0.0028750263154506683
27.702973919202254,0.9563736915588379,0.009553841315209866
28.558106226776587,0.9501369595527649,0.005404537543654442
27.96902240515118,0.9374992847442627,0.010264338925480843
28.624523367191145,0.9734863638877869,0.0031227555591613054
25.374261429106863,0.9544482231140137,0.0052981991320848465
28.810655536865095,0.948472797870636,0.007706036325544119
28.78523821631687,0.9598801732063293,0.0039173332042992115
28.907975051645835,0.9568628668785095,0.009065346792340279
26.733837098471906,0.9647437930107117,0.004957986064255238
29.545246819090714,0.9431584477424622,0.008966811932623386
28.168946433881192,0.8985493183135986,0.0038452239241451025
28.569213342316694,0.9703142046928406,0.005848299246281385
29.633606475581466,0.9387434124946594,0.010282021015882492
28.528282194623085,0.967383623123169,0.006062027532607317
27.653905992932238,0.9733608365058899,0.010552626103162766
30.032743532059083,0.9646634459495544,0.008348854258656502
30.75006490760537,0.9710712432861328,0.0051368107087910175
28.59240462981007,0.9760112166404724,0.006038292311131954
28.36853811245568,0.989050567150116,0.0024001491256058216
27.725009564449334,0.9678123593330383,0.004996778443455696
30.904123948046248,0.9681231379508972,0.01144543755799532
23.25151690618579,0.9102931022644043,0.004952225834131241
24.784721805080064,0.9488075375556946,0.01245114579796791
26.005060556735877,0.9516304135322571,0.005412368569523096
23.845754035108577,0.9647562503814697,0.0033957576379179955
25.85387751611954,0.9654035568237305,0.007812323980033398
29.356761651620552,0.9803128242492676,0.004646345507353544
28.122095097950186,0.9498290419578552,0.006146659608930349
27.621259579229992,0.9571442604064941,0.00851815938949585
27.3233711806575,0.9642767906188965,0.011778624728322029
26.803330917698997,0.9712372422218323,0.009079424664378166
29.497395626996138,0.9255733489990234,0.010374395176768303
29.11507162612179,0.9841971397399902,0.003151362296193838
23.642003337550324,0.926531970500946,0.009649762883782387
26.53174357111969,0.9880059361457825,0.0034804516471922398
25.349897938188466,0.9268360137939453,0.008035761304199696
30.61248845654071,0.927051842212677,0.00790091510862112
31.808019908250273,0.9674225449562073,0.005916432943195105
20.53261316325035,0.851199209690094,0.004540092311799526
25.558295414586727,0.9181666970252991,0.004072238691151142
30.007005934517732,0.9306444525718689,0.010427426546812057
25.401504709021058,0.7533659934997559,0.006861139088869095
27.306408839200866,0.9695930480957031,0.00391877256333828
26.799362446589633,0.9781870245933533,0.004643833264708519
29.722198019095636,0.969688355922699,0.004570068325847387
28.65991834680379,0.9542088508605957,0.007769815623760223
25.801773150555967,0.9717329144477844,0.015016547404229641
27.822460356050076,0.9879849553108215,0.0030649735126644373
28.352258460123508,0.9794586300849915,0.005145716480910778
29.91521220040655,0.9841178059577942,0.0037367299664765596
28.643253486077462,0.984586238861084,0.004736324772238731
27.16126051300718,0.9794161319732666,0.004606366157531738
28.525919611381624,0.9901497960090637,0.003361190902069211
28.88527616850649,0.9517152905464172,0.005251409485936165
24.17890961994885,0.8686310648918152,0.00472343759611249
30.867191138068645,0.9858793616294861,0.00514631625264883
28.888419860991785,0.9659091830253601,0.007754064630717039
27.782726542520745,0.9768531918525696,0.004259695764631033
26.83690986871099,0.9350737929344177,0.017621038481593132
26.341438741362158,0.9476470351219177,0.00897333025932312
24.70851671106608,0.6818323731422424,0.00528000108897686
26.174305193226605,0.9839508533477783,0.0025505179073661566
28.57075113014229,0.9817339777946472,0.0028529346454888582
24.871063248720642,0.9256814122200012,0.00332211097702384
28.62551223226061,0.9535287022590637,0.008230062201619148
29.394502370230096,0.9902033805847168,0.0021670619025826454
32.34729754813356,0.957061767578125,0.006766338367015123
27.248058924416938,0.9013928771018982,0.017541423439979553
34.795784924659124,0.9197065234184265,0.006879706401377916
25.80905190993265,0.9711703658103943,0.0037078894674777985
24.644372151728216,0.9229552745819092,0.005831625312566757
29.51950111853918,0.9791893362998962,0.007875929586589336
26.658533955064257,0.9762897491455078,0.005555810406804085
26.1588274834269,0.7359883785247803,0.007977587170898914
27.41602145140415,0.9401045441627502,0.013292688876390457
27.139514611349917,0.991838276386261,0.0036562553141266108
27.505453870669385,0.9830781817436218,0.006192844361066818
25.55043043175902,0.9631475806236267,0.0036057529505342245
27.381675880082817,0.9565331339836121,0.004164800047874451
27.067614611123197,0.9806460738182068,0.005874928552657366
26.79193923062047,0.99176025390625,0.001939274137839675
26.52188931367543,0.9361670613288879,0.005572210531681776
26.660696198581014,0.9264509081840515,0.0031432248651981354
23.689208625860427,0.8984186053276062,0.005946932826191187
27.237834932877615,0.9776592254638672,0.0025009349919855595
25.638021596561657,0.8895930647850037,0.00555254053324461
30.05202664686046,0.9830238819122314,0.0050137462094426155
27.351892363718623,0.9748616218566895,0.0034923674538731575
28.32391707717113,0.9767950177192688,0.0041731433011591434
28.5226834735904,0.9728870391845703,0.0038546749856323004
25.78714847106663,0.9715573787689209,0.01159298699349165
24.957827409380556,0.9810776710510254,0.007433666847646236
28.39373919087957,0.9849943518638611,0.0021428531035780907
27.396880175616317,0.9598482251167297,0.006161444820463657
28.233811558712837,0.962867259979248,0.0030929329805076122
24.610488715131474,0.871120274066925,0.003999144770205021
30.340316786275,0.9488429427146912,0.0074392217211425304
27.980206754324325,0.9448225498199463,0.011634868569672108
26.691646229417966,0.9793804287910461,0.006181076634675264
28.09081006812096,0.9778637290000916,0.006008054129779339
31.729690619858918,0.9793057441711426,0.0023363479413092136
